"","feature","imp1","rank1"
"101","fam_MEPHITIDAE",0.00015,82
"162","island_end_marine",0.000117,83
"42","fam_ATELIDAE",0.000109,84
"178","terrestrial_non.volant",1e-04,85
"180","trophic_herbivores",9.4e-05,86
"149","forager_scansorial",9e-05,87
"46","fam_BOVIDAE",7.1e-05,88
"114","fam_OCHOTONIDAE",6.79999999999998e-05,89
"90","fam_HYLOBATIDAE",6.1e-05,90
"122","fam_PHOCOENIDAE",5.7e-05,91
"154","glaciation",5e-05,92
"9","biogeo_antarctic",4.1e-05,93
"93","fam_INIIDAE",3.8e-05,94
"74","fam_EQUIDAE",3.6e-05,95
"69","fam_DIDELPHIDAE",3.6e-05,96
"147","forager_ground",2.4e-05,97
"110","fam_NEOBALAENIDAE",1.9e-05,98
"60","fam_CRICETIDAE",1.8e-05,99
"151","freshwater",9.99999999999999e-06,100
"166","marine",9e-06,101
"144","fam_ZIPHIIDAE",5.99999999999998e-06,102
"37","fam_ANOMALURIDAE",4e-06,103
"117","fam_OTARIIDAE",4e-06,104
"96","fam_LEPORIDAE",3e-06,105
"83","fam_GLIRIDAE",2e-06,106
"75","fam_ERETHIZONTIDAE",2e-06,107
"71","fam_DIPODIDAE",1e-06,108
"77","fam_ESCHRICHTIIDAE",1e-06,109
"105","fam_MUSTELIDAE",1e-06,110
"141","fam_TRAGULIDAE",1e-06,111
"35","fam_ABROCOMIDAE",0,112
"38","fam_ANTILOCAPRIDAE",0,113
"39","fam_AOTIDAE",0,114
"40","fam_APLODONTIIDAE",0,115
"41","fam_Archaeolemuridae",0,116
"44","fam_BALAENOPTERIDAE",0,117
"45","fam_BATHYERGIDAE",0,118
"47","fam_BRADYPODIDAE",0,119
"49","fam_CALOMYSCIDAE",0,120
"52","fam_CAPROMYIDAE",0,121
"53","fam_CASTORIDAE",0,122
"54","fam_CAVIIDAE",0,123
"57","fam_CERVIDAE",0,124
"58","fam_CHEIROGALEIDAE",0,125
"59","fam_CHINCHILLIDAE",0,126
"61","fam_CTENODACTYLIDAE",0,127
"62","fam_CTENOMYIDAE",0,128
"63","fam_CUNICULIDAE",0,129
"64","fam_CYCLOPEDIDAE",0,130
"65","fam_DASYPROCTIDAE",0,131
"66","fam_DAUBENTONIIDAE",0,132
"68","fam_DIATOMYIDAE",0,133
"70","fam_DINOMYIDAE",0,134
"72","fam_ECHIMYIDAE",0,135
"76","fam_ERINACEIDAE",0,136
"78","fam_EUPLERIDAE",0,137
"80","fam_GALAGIDAE",0,138
"81","fam_GEOMYIDAE",0,139
"84","fam_HERPESTIDAE",0,140
"85","fam_HETEROCEPHALIDAE",0,141
"86","fam_HETEROMYIDAE",0,142
"87","fam_HIPPOPOTAMIDAE",0,143
"89","fam_HYAENIDAE",0,144
"91","fam_HYSTRICIDAE",0,145
"92","fam_INDRIIDAE",0,146
"94","fam_LEMURIDAE",0,147
"95","fam_LEPILEMURIDAE",0,148
"97","fam_LORISIDAE",0,149
"98","fam_Mammutidae",0,150
"99","fam_Megaladapidae",0,151
"100","fam_MEGALONYCHIDAE",0,152
"102","fam_MONODONTIDAE",0,153
"103","fam_MOSCHIDAE",0,154
"106","fam_Mylodontidae",0,155
"107","fam_MYOCASTORIDAE",0,156
"109","fam_NANDINIIDAE",0,157
"111","fam_NESOMYIDAE",0,158
"112","fam_NESOPHONTIDAE",0,159
"113","fam_Nothrotheriidae",0,160
"115","fam_OCTODONTIDAE",0,161
"116","fam_ODOBENIDAE",0,162
"118","fam_PALAEOPROPITHECIDAE",0,163
"119","fam_PEDETIDAE",0,164
"120","fam_PETROMURIDAE",0,165
"121","fam_PHOCIDAE",0,166
"123","fam_PHYSETERIDAE",0,167
"124","fam_PITHECIIDAE",0,168
"125","fam_PLATACANTHOMYIDAE",0,169
"126","fam_PLATANISTIDAE",0,170
"127","fam_PRIONODONTIDAE",0,171
"129","fam_PROLAGIDAE",0,172
"132","fam_SOLENODONTIDAE",0,173
"133","fam_SORICIDAE",0,174
"134","fam_SPALACIDAE",0,175
"135","fam_SUIDAE",0,176
"136","fam_TALPIDAE",0,177
"138","fam_TARSIIDAE",0,178
"139","fam_TAYASSUIDAE",0,179
"140","fam_THRYONOMYIDAE",0,180
"142","fam_URSIDAE",0,181
"143","fam_VIVERRIDAE",0,182
"148","forager_marine",0,183
