"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"11","ADZ30410.1",0.0972433454973477,"SNB50795.1",0.0853829419785528,"AGY97404.1",0.0966023602782805,"QCY54139.1",0.115392786643902,"URG34914.1",0.0900333758045908,"AOP31760.1",0.0866169421838389,"BDQ10400.1",0.102352156349154,"SNB50673.1",0.114636138646657,"QEQ49367.1",0.0973262639748186,"AGZ00787.1",0.0831971217606521
"12","AZY91526.1",0.0968023727481548,"DAD53541.1",0.0843865678920541,"AGF36621.1",0.0950397106317482,"QNP12533.1",0.112336719623705,"SNB50673.1",0.0894410937543418,"AOP31374.1",0.0866169421838389,"AGZ01043.1",0.0998194151151769,"CRL86950.1",0.106214197715702,"AXN74834.1",0.0913503548797756,"UEC93991.1",0.0831519876109066
"13","SNB48849.1",0.0961303008282436,"AGY98600.1",0.082601808432269,"SNB50673.1",0.0933052522595217,"QGQ59741.1",0.108293152496748,"ATB56114.1",0.0885810756727046,"AOP31821.1",0.0866169421838389,"SNB57677.1",0.0929476868515228,"SNB49398.1",0.105899023643731,"BDQ10418.1",0.0898968001349364,"QCW07491.1",0.0829297158789216
"14","ADZ29558.1",0.0954560251634653,"QQA05666.1",0.0824295866176316,"AGY99938.1",0.0926053667302597,"BDQ10517.1",0.104205536360878,"QNP13044.1",0.0885504108688893,"AOP31412.1",0.0866169421838389,"SNB50228.1",0.0929476868515228,"AYN64771.1",0.103760024571429,"SNB52727.1",0.0886489078174378,"SPN67989.1",0.0818429672874668
"15","QEQ49763.1",0.0952237483689336,"AXN75207.1",0.0816047618736933,"ADZ29950.1",0.0922376283733124,"AXN75207.1",0.0943505731533302,"ARR30464.1",0.0882101184691681,"AKJ93790.1",0.0866169421838389,"AGZ00427.1",0.0929476868515228,"QQA05666.1",0.102230026551964,"SOU90190.1",0.0883275156724142,"SPN67994.1",0.0818429672874668
"16","AZY91347.1",0.0927482841407104,"SPN68908.1",0.0767934675781528,"AGR35818.1",0.0906901813134557,"QEQ49367.1",0.0933999622821537,"ARR30773.1",0.0863430270481537,"AOP31428.1",0.0866169421838389,"BDQ10418.1",0.0920754712773142,"QNP13044.1",0.101608913647315,"QEQ49767.1",0.0869153933475741,"CRL86601.1",0.0816739656194377
"17","SNB50795.1",0.0927166647078733,"SNB49398.1",0.0728174429449025,"AXN75207.1",0.0901398403057548,"ADZ30620.1",0.0857438013298299,"AGZ00787.1",0.0827286311859789,"AOP31857.1",0.0866169421838389,"AGY98600.1",0.0918049399258379,"QNP12344.1",0.100927223050591,"AXN75002.1",0.0869153933475741,"UEC93803.1",0.0804934567755712
"18","ARR30773.1",0.0924407151151235,"ADZ30410.1",0.0714330263813335,"SNB49398.1",0.0898373004266974,"ATB55216.1",0.0830917445716952,"ADZ30410.1",0.0821629153561244,"AOP31647.1",0.0866169421838389,"QQA05182.1",0.0910827461384654,"QKE59858.1",0.0996358429873472,"AXN75192.1",0.0869153933475741,"UEC93325.1",0.0803291631623487
"19","DAD53541.1",0.091967040045499,"ARR30773.1",0.0710081066190488,"QEQ49504.1",0.087594677387257,"CUI02483.1",0.0822373088398465,"AGY99197.1",0.0789719382880179,"AOP31860.1",0.0866169421838389,"AZY91347.1",0.0909007880295893,"CAB5514210.1",0.098783514030947,"AXN74959.1",0.0869153933475741,"SNB49712.1",0.0793706999513897
"20","ATB55216.1",0.0918478940630299,"AGZ00855.1",0.0705411134580683,"AGY97427.1",0.086673528470352,"QEQ49504.1",0.0811437437110547,"SPN68915.1",0.0755682523312773,"AOP31653.1",0.0866169421838389,"AAY97376.1",0.0882181576003189,"ARR30988.1",0.0971129736229569,"UPV00452.1",0.0856921457886478,"SNB50795.1",0.0788512061287596
"21","AZY89067.1",0.0917606408160791,"SNB48849.1",0.0695723794575406,"ATB55532.1",0.0863607787221652,"AGR34497.1",0.0809164209172735,"AGY97210.1",0.0751238812019885,"AOP31655.1",0.0866169421838389,"ARR29794.1",0.0785787518297676,"BDQ10400.1",0.0955339983170111,"DAD53354.1",0.084603878171235,"AAY97012.1",0.0782459160190251
"22","QEQ49504.1",0.0915312350216397,"SNB57677.1",0.069563705812122,"AGY99101.1",0.0862154660398302,"AGY99636.1",0.0762710114009911,"ADZ29558.1",0.0727897413854793,"AKJ93810.1",0.0866169421838389,"QNP13044.1",0.0761902873790813,"SNB49712.1",0.09315323342315,"AGZ00855.1",0.0820008823691946,"AAL40474.1",0.0766262067161594
"23","UEC93409.1",0.091119113733039,"SNB50228.1",0.069563705812122,"AAY96893.1",0.0859678600972481,"DAD53567.1",0.0757559373018839,"QJQ40180.1",0.0689470810002547,"AOP31872.1",0.0866169421838389,"AGY99032.1",0.0758932002579528,"ARR30789.2",0.0927135375216788,"ADZ30410.1",0.0808535307601513,"UEC93896.1",0.0715091336307814
"24","SNB54255.1",0.091119113733039,"AGZ00427.1",0.069563705812122,"AGY98775.1",0.0848604305383235,"AGY97342.1",0.075454904231759,"AGR37027.1",0.0636209783100499,"AKJ93812.1",0.0866169421838389,"AGZ00855.1",0.0734903608829598,"ABH08089.1",0.0925299404135129,"ADZ30436.1",0.0782938212103866,"SNB57100.1",0.0705545709382292
"25","SPN68124.1",0.091119113733039,"QEQ49504.1",0.0675481931756176,"SNB63702.1",0.0831285629084117,"QEQ49763.1",0.0735604154225692,"SNB49871.1",0.0635711266128138,"AOP31446.1",0.0866169421838389,"UEC93935.1",0.0727440438271939,"AAY97376.1",0.0917066687099028,"SNB51274.1",0.0759356520794963,"CAB5514210.1",0.0704836353052535
"26","SNB48213.1",0.091119113733039,"AZY91526.1",0.0675114069487022,"ARR30773.1",0.0828443594977124,"AGF36696.1",0.0710684153838067,"SNB48421.1",0.0629535962665231,"AOP31879.1",0.0866169421838389,"AGZ00774.1",0.0721541373245599,"URK21303.1",0.0902486553540873,"ADZ29558.1",0.0743461549129905,"AGY98361.1",0.0700885937648958
"27","CUI02398.1",0.091119113733039,"ADZ29558.1",0.0670623802128553,"ADZ29783.1",0.0824752981019364,"AGY98600.1",0.0710286044753733,"AGY99101.1",0.0627158647977876,"AOP31669.1",0.0866169421838389,"USO09109.1",0.068234358324415,"AAY97785.1",0.0892923924079279,"QEQ49969.1",0.073104120998458,"UEC93737.1",0.0699019592578108
"28","SNB50697.1",0.091119113733039,"AGY98520.1",0.0665773841262007,"SNB49896.1",0.082423585365438,"SNB51274.1",0.0706596565312629,"AZY90734.1",0.062439518553773,"ADK39047.1",0.0854069031247349,"USO09107.1",0.0667619710896495,"ATB55271.1",0.0878521944953904,"ADZ30620.1",0.0721741301109214,"QEQ49367.1",0.0697609473291617
"29","SNB51344.1",0.091119113733039,"AGZ01043.1",0.0659078612039707,"QNP12344.1",0.0819670316198366,"QNP12344.1",0.0693526694129629,"AGY99378.1",0.0619934897639469,"QCW07340.1",0.0838189488439973,"SNB48849.1",0.0636386019128936,"SNB48500.1",0.0872802171694007,"AGY98520.1",0.0721304463535922,"AGR37033.1",0.069105312993319
"30","SNB49308.1",0.091119113733039,"AGY99378.1",0.0657404601683318,"AGZ01419.1",0.0816272486642858,"AGR36008.1",0.0672910021264088,"SPN68107.1",0.0593694171785473,"SNB50795.1",0.0816457252084472,"URK21279.1",0.0629362789276896,"ADZ30620.1",0.0802853227623892,"AYN64771.1",0.0690757744714304,"AZY90734.1",0.0684219281833016
"31","SNB50701.1",0.091119113733039,"AZY91520.1",0.065278846534327,"ADZ29673.1",0.0814326586642979,"ABH08089.1",0.0640151148522387,"ATB55271.1",0.056680327798692,"AZY89837.1",0.0780889369277808,"ATB56114.1",0.062636842114925,"QEM25162.1",0.0789732268444416,"QEQ49763.1",0.0681954315662133,"ABH08089.1",0.0679624033902716
"32","SNB48614.1",0.091119113733039,"QEQ49367.1",0.0641681916731959,"QNP14464.1",0.0814158182963386,"AIF30108.1",0.0631744792882173,"SNB49712.1",0.0563700684930203,"QJQ40180.1",0.0745896687706282,"AZY90595.1",0.0624774069625032,"AGR38581.1",0.0762332030654629,"QQA05182.1",0.0669526225965525,"UEC93317.1",0.0666062456273923
"33","SNB72226.1",0.091119113733039,"QKE59817.1",0.0635049329885918,"URG34790.1",0.0809606102873763,"SNB50157.1",0.0627367941844697,"ABH08089.1",0.055318258535248,"SNB50157.1",0.0730493108848298,"UEC93297.1",0.0598513481970602,"SNB50029.1",0.0754698038430213,"AGY98965.1",0.0665569237444565,"AGF36812.1",0.0661776774729305
"34","SPN68145.1",0.091119113733039,"AZY91347.1",0.0581706648801299,"AYN64748.1",0.0809606102873754,"SNB49712.1",0.0615135397456103,"SNB48500.1",0.0531859510335185,"AGY98712.1",0.0727784748985536,"AZY91526.1",0.0558713840404827,"SNB51274.1",0.0740835990528832,"AGR34497.1",0.0656784236633757,"AGY97512.1",0.0649751902703628
"35","SNB50092.1",0.091119113733039,"SNB48421.1",0.0546138205192967,"UEC94027.1",0.0808193560530678,"UUT08264.1",0.060632966358368,"SPN68908.1",0.0531784008768246,"AVO21085.1",0.0718046307933087,"AGR35310.1",0.0554581616283652,"AZY90464.1",0.0734682259451271,"ATB55457.1",0.0649284827839862,"AGY99101.1",0.0647427418806227
"36","SPN68203.1",0.091119113733039,"USO09134.1",0.0528053379809484,"AGY99952.1",0.0806857432863983,"ADZ29673.1",0.0591341067678066,"SNB51274.1",0.0511330666527656,"QQA05666.1",0.0717969307390788,"QNP12693.1",0.053003628740507,"AGR37027.1",0.0729217431707427,"AGY99101.1",0.0642969733049594,"SNB50617.1",0.0645960867409353
"37","UEC93421.1",0.091119113733039,"ARR30988.1",0.0480341733807486,"BDQ10532.1",0.080358233683208,"AGY98712.1",0.0565478568321704,"AGY99938.1",0.0504280500781038,"AOP31883.1",0.0713084971738064,"AGR37221.1",0.053003628740507,"AGF36696.1",0.0717155120204974,"AGY98967.1",0.0641796806194459,"AZY91082.1",0.064188790958687
"38","SNB50565.1",0.091119113733039,"AYN64771.1",0.0462305671891721,"SNB49897.1",0.079832374178575,"AGY99952.1",0.0535535802559987,"ADZ29783.1",0.0499657352054845,"ADZ29558.1",0.070279633491318,"USG71453.1",0.0525829840448495,"URK21279.1",0.0677146236409478,"AAY97785.1",0.0639988836423488,"QKE59692.1",0.0641628134331827
"39","UEC93672.1",0.091119113733039,"SNB63702.1",0.0450869523574228,"QNP13210.1",0.079759408092371,"SNB49897.1",0.0530455564447434,"AGY98361.1",0.0498762010793557,"SNB54318.1",0.0702215525698574,"QNP13069.1",0.0510919922336396,"URK21277.1",0.0641812681472747,"SNB48672.1",0.062893152282803,"SNB49971.1",0.0633299040417529
"40","SNB53362.1",0.091119113733039,"ATB55216.1",0.04494042146638,"ARR31119.1",0.0793489909814313,"SPN68114.1",0.0526392693118436,"SNB57100.1",0.0438994672954772,"ATB55636.1",0.0694859590550223,"QNP14477.1",0.0508875044605224,"AGY98600.1",0.0632883982504263,"AZY90734.1",0.0612137100141271,"UEC94201.1",0.0622214145899426
"41","UEC93651.1",0.091119113733039,"AGY99032.1",0.0442796778949661,"QNP13041.1",0.0790479355895047,"ADZ29977.1",0.0525926992920026,"AZY91526.1",0.0420395479108356,"ARR30464.1",0.0693275777821033,"AGY99101.1",0.0504998530160346,"ADZ29977.1",0.0612559921824953,"AZY89837.1",0.060374685536333,"UEC93371.1",0.0606381000725085
"42","SNB49326.1",0.091119113733039,"AAY97012.1",0.0439671376594497,"AAY97012.1",0.0789584574869414,"CRL86950.1",0.0500926155391572,"ADZ29977.1",0.0419135836304142,"AGR34497.1",0.065643592947517,"USJ88405.1",0.0483286184158012,"SNB58018.1",0.0587401125068425,"SNB49126.1",0.0589254296972513,"ADX22669.1",0.0578518062762216
"43","SNB58172.1",0.091119113733039,"AAL40474.1",0.0411986583950831,"ADZ30748.1",0.0786129942553113,"QKE59692.1",0.049796678127064,"BDQ10376.1",0.0399225049629113,"AGR35818.1",0.0652790377775067,"QNP13567.1",0.0461522595838389,"ATB56114.1",0.0569222826501521,"UJQ44708.1",0.0585467990609058,"AAY97152.1",0.0573579183856202
"44","UEC93587.1",0.091119113733039,"AZY90595.1",0.0410622511974558,"ADZ29296.1",0.07859335621699,"AAY97785.1",0.0482372665794873,"UPV00452.1",0.0392817279140758,"QQA05182.1",0.0647285616862201,"QQA05060.1",0.044460515779168,"SNB48421.1",0.0554557180957605,"QKE59817.1",0.0579483397142101,"AAY96962.1",0.0573579183856202
"45","CRL86594.1",0.091119113733039,"QNP12344.1",0.0409302514113683,"ADZ24068.1",0.0784201298578034,"DAD53541.1",0.0471214773893691,"AGR37033.1",0.0390731302159548,"SNB49818.1",0.06182982229073,"ATB55769.1",0.0443111830740572,"ADZ29296.1",0.0550700754236995,"ATB55203.1",0.057313960203216,"QJQ40180.1",0.0554267345643533
"46","CUI02392.1",0.091119113733039,"QQA05182.1",0.0388505762286915,"AIF30108.1",0.0781647944206606,"QQA05666.1",0.0470020282390669,"ADZ30620.1",0.0390581555204883,"UPV00262.1",0.0605704245102288,"AGF36621.1",0.0441095916301975,"USJ88405.1",0.0546531764102926,"ATB55258.1",0.057313960203216,"USO09107.1",0.0544556093683375
"47","SNB48931.1",0.0905333020044236,"AGY99197.1",0.0374914511742589,"AGY98086.1",0.0779929450413764,"SNB52727.1",0.0467332657067479,"SNB49126.1",0.0382117805630273,"AGY97404.1",0.0603043262014705,"USO09115.1",0.0432308746483537,"ADZ29558.1",0.0523159916625859,"QNP12344.1",0.0566719681746464,"SPN68915.1",0.0528434063851106
"48","ADZ29296.1",0.0900067157870584,"AZY89555.1",0.0366639402407935,"ADZ24189.1",0.0778778530733078,"AGY99938.1",0.0456429569330447,"SPN68376.1",0.0379304005044837,"UUT08264.1",0.0600255075656768,"URK21197.1",0.0432308746483537,"AAY97419.1",0.0508294422945839,"AGY98600.1",0.0563688922185557,"URK21303.1",0.050169321295941
"49","SPN67966.1",0.0890699789322979,"AAY96893.1",0.0339209882131498,"AAL40474.1",0.0778725046075142,"AGY97427.1",0.0446679531779565,"SNB48849.1",0.0377364072962843,"AGF36812.1",0.0566478591168343,"USJ88444.1",0.0432308746483537,"QEQ49969.1",0.0484552451337206,"SNB48426.1",0.0553901616437051,"CRL86950.1",0.0495994612223135
"50","ATB55271.1",0.0890209670073652,"AZY89284.1",0.0336446653995202,"ADX22669.1",0.0769966457961908,"AGZ00787.1",0.0442466478854987,"AGY98712.1",0.0355231063502645,"AAY96893.1",0.0563658718665501,"QGQ59848.1",0.0432308746483537,"ATB55636.1",0.0470610597264128,"AGR37033.1",0.0516806597491657,"UEC93314.1",0.0494435691211669
"51","SPN68840.1",0.0883384989013566,"ARR30124.1",0.0335424862029188,"QGQ59885.1",0.0768036844956016,"QQA05182.1",0.0438949189196474,"ADZ24189.1",0.0354835774630717,"AOP31706.1",0.0557131319958199,"URZ86101.1",0.0432308746483537,"ADZ30410.1",0.0462745495042848,"CRL86950.1",0.0515750219513658,"UEC93935.1",0.0468191057308682
"52","SNB50685.1",0.0883161648101485,"QEM25162.1",0.0328608275173832,"AZY89067.1",0.0757747805037033,"ADZ29783.1",0.0432797135738545,"QEQ49504.1",0.0349692887114513,"AOP31854.1",0.0557131319958199,"USJ88372.1",0.0432308746483537,"URK21058.1",0.0455270722037668,"ARR30773.1",0.0503234585271408,"QQA05666.1",0.0462836404550387
"53","CAB5514136.1",0.0879835408033305,"AZY90464.1",0.0325416849895433,"AGY98712.1",0.075666360757739,"SNB63702.1",0.0429697446841592,"QNP14143.1",0.0341512262363967,"AOP31692.1",0.0557131319958199,"QGQ59863.1",0.0432308746483537,"USO09115.1",0.0449794572306694,"SNB63702.1",0.0487193353405081,"AGR35300.1",0.0457242183940624
"54","AZY90734.1",0.0868692853394806,"URF91580.1",0.0324566339201298,"CUI02483.1",0.0755976527953168,"QQA05195.1",0.0429493498784605,"AGR36464.1",0.0341512262363967,"AOP31895.1",0.0557131319958199,"USO09279.1",0.0432308746483537,"URK21197.1",0.0449794572306694,"SNB57100.1",0.0483076700769959,"ADK39037.1",0.045015729862459
"55","SNB54318.1",0.086134014463526,"AZY90734.1",0.0317352020737028,"ADZ29563.1",0.0748072265387068,"SNB57731.1",0.042938928591399,"QNP13069.1",0.0332633411876747,"AOP31693.1",0.0557131319958199,"URK21233.1",0.0432308746483537,"USJ88444.1",0.0449794572306694,"SPN68376.1",0.0480719406192111,"ARR29794.1",0.0441301723788399
"56","UEC93674.1",0.0854467498315154,"ARR30789.2",0.0311719014488748,"ATB55216.1",0.0747502076896104,"SNB54318.1",0.0427767384637032,"SNB50685.1",0.0312065271780118,"AOP31694.1",0.0557131319958199,"USO09299.1",0.0432308746483537,"QGQ59848.1",0.0449794572306694,"AZY89294.1",0.047721188170199,"SNB48439.1",0.0435729863639617
"57","SNB50642.1",0.0854467498315154,"ADZ29337.1",0.0308892012554723,"ARR29994.1",0.0730827804278853,"AGR36036.1",0.0418121972440137,"AGR37813.1",0.0305519127463206,"AOP31484.1",0.0557131319958199,"ARR30988.1",0.0431291755666996,"URZ86101.1",0.0449794572306694,"AGR35839.1",0.0474220265878327,"ATB55271.1",0.043422190840201
"58","SNB51669.1",0.0854467498315154,"URK21282.1",0.0296390004255165,"AAY97255.1",0.0729021212017135,"QQA05472.1",0.0411398678953123,"AGY98523.1",0.0304636919198293,"AOP31696.1",0.0557131319958199,"AZY89555.1",0.042219916843573,"USJ88372.1",0.0449794572306694,"URK21094.1",0.0474020052283714,"AGY98775.1",0.0428350488550257
"59","SNB57502.1",0.0854467498315154,"ADZ30436.1",0.0292652173317634,"AGY98272.1",0.0726252090713576,"AGY98361.1",0.0403445795003821,"AAY97373.1",0.0284960018155201,"AOP31487.1",0.0557131319958199,"UEC93542.1",0.0411251042727195,"QGQ59863.1",0.0449794572306694,"ATB55259.1",0.046467064850968,"SNB48561.1",0.0425630045261266
"60","SPN68028.1",0.0854467498315154,"AGY97210.1",0.0291631720273042,"ATB55769.1",0.0723919906367908,"USO09134.1",0.0399380272249609,"SNB49765.1",0.0271729109820282,"AOP31698.1",0.0557131319958199,"URK21058.1",0.0409681747316361,"USO09279.1",0.0449794572306694,"ARR31119.1",0.0463878372809476,"AGR34497.1",0.0420362746743831
"61","SNB48421.1",0.0850551001727577,"ADZ29563.1",0.0267493157486575,"DAD53541.1",0.072138776077641,"ADZ29563.1",0.0394604933600707,"AGY99636.1",0.0269001157417865,"AOP31701.1",0.0557131319958199,"AGY97512.1",0.0398522273180944,"URK21233.1",0.0449794572306694,"SNB50078.1",0.0457343575541294,"UEC93888.1",0.0419208767951287
"62","SPN68114.1",0.0846414836037,"SNB48672.1",0.0265613841496159,"AAY97222.1",0.0720985578145223,"QCW07340.1",0.0394197548464819,"USC26059.1",0.0265338578755673,"AOP31702.1",0.0557131319958199,"ADZ29284.1",0.0394539418595205,"USO09299.1",0.0449794572306694,"UEC93925.1",0.0457343575541283,"AXN75245.1",0.0414738820698784
"63","SNB53723.1",0.0831109953151101,"AGZ00787.1",0.0256109882035067,"AGR37776.1",0.0715676244582274,"QNP13202.1",0.0390407910301173,"AGZ00446.1",0.0243306022402243,"AOP31705.1",0.0557131319958199,"USJ88411.1",0.0391572615530118,"SPN68107.1",0.0440332765653868,"AGY98775.1",0.0453584938112625,"USO09109.1",0.041218071245575
"64","SNB57105.1",0.0831109953151101,"AGY98523.1",0.0253276012727622,"SNB48439.1",0.0715041298734479,"SNB50540.1",0.0384057798501508,"QEM25161.1",0.0234997089864684,"AOP31708.1",0.0557131319958199,"ARR30789.2",0.0390896890469459,"USJ88411.1",0.0427573003369842,"AXN75022.1",0.0453374893552017,"UPV00452.1",0.0408343233132266
"65","CUI02226.1",0.0831109953151101,"AGR35818.1",0.0252828017426989,"AOP31567.1",0.0708888996042381,"AFH54715.1",0.0381873781896605,"AAY97376.1",0.0222454947339559,"AOP31498.1",0.0557131319958199,"SNB48421.1",0.0367173970258748,"SPN68908.1",0.0427495780832623,"USO09166.1",0.0451608643547744,"AGZ00774.1",0.0395265634392788
"66","SPN68053.1",0.0831109953151101,"QQA05701.1",0.0238852696538834,"AGY99378.1",0.070680170787273,"SNB49398.1",0.0372821857230281,"CAB5514210.1",0.0221683596567008,"AOP31710.1",0.0557131319958199,"ADZ29337.1",0.0366890218835946,"URK21071.1",0.040993097020301,"USO09134.1",0.0451224313130197,"AAY97785.1",0.0387241725935715
"67","SNB50135.1",0.0831109953151101,"QQA05055.1",0.0228782900266958,"ADZ30410.1",0.070456125539358,"ATB55273.1",0.0368224544920488,"QNP12693.1",0.022094283975778,"AOP31714.1",0.0557131319958199,"QGQ59889.1",0.0366467125969125,"SNB54318.1",0.0405811181626381,"AOP31567.1",0.0449776471174046,"UEC93593.1",0.0380481536570594
"68","CRL86830.1",0.0831109953151101,"ATB55273.1",0.0217857966141177,"QNP13202.1",0.0704222505767914,"URK21277.1",0.0365299744012252,"AGR37221.1",0.022094283975778,"AOP31523.1",0.0557131319958199,"AAY97407.1",0.0365667422679431,"QGQ59889.1",0.039360357662429,"ADZ30748.1",0.044401006664877,"SNB50705.1",0.0380481536570594
"69","SPN69172.1",0.0831109953151101,"QQA05060.1",0.0209921466419479,"AGR36036.1",0.0701780463979741,"DAD53547.1",0.0359176516690847,"USG71453.1",0.0217034857586409,"AOP31749.1",0.0557131319958199,"AGR35839.1",0.0351949053801345,"SNB48426.1",0.0379760104690765,"SNB50045.1",0.0440453934297287,"SNB51864.1",0.0378802487806728
"70","SNB49971.1",0.0809199027203011,"URK21279.1",0.0202869477030894,"QNP13567.1",0.0698944506392111,"QQA05675.1",0.0358889556061337,"QKE59692.1",0.021485044785326,"AOP31540.1",0.0557131319958199,"AGY98775.1",0.0351871279771755,"SPN68574.1",0.0378935391607925,"AGR35818.1",0.0438159075890741,"SNB51274.1",0.0361806067638191
"71","SNB52751.1",0.0803303804834276,"AGY99798.1",0.0202611515601347,"SPN68908.1",0.0694794260781019,"AIF30225.1",0.0358522362085059,"ARR30124.1",0.0211148340402574,"AOP31812.1",0.0557131319958199,"SNB48426.1",0.0350292149401795,"QKE59692.1",0.0371868782038995,"QQA05834.1",0.0433892187607018,"AGF36609.1",0.0355834542936279
"72","SNB49786.1",0.0803303804834276,"AHB35676.1",0.0198832727046139,"ADZ29558.1",0.0693288518398287,"AFH54710.1",0.0355633071782465,"AGY98600.1",0.0210196644710361,"AOP31836.1",0.0557131319958199,"QGQ59729.1",0.0347394283019222,"QEQ49763.1",0.0367670729359234,"QNP14143.1",0.041839161823027,"DAD53368.1",0.0333117982012023
"73","SPN67993.1",0.0798931559021533,"AGZ00446.1",0.019758408820467,"QNP13044.1",0.0663020692268298,"ADK39047.1",0.0350992528584548,"AGR35310.1",0.0206823516334984,"AOP31846.1",0.0557131319958199,"SNB50078.1",0.0339487768362941,"AGZ00715.1",0.0361614349548682,"AGR36464.1",0.041839161823027,"UEC93674.1",0.0327483833307745
"74","UEC93593.1",0.0795305620701244,"UUT08264.1",0.0186918191330875,"QKE59817.1",0.0651356068918619,"SNB48500.1",0.0350566719691558,"AGZ00774.1",0.0199036131216928,"AOP31848.1",0.0557131319958199,"UEC93925.1",0.033948776836293,"SPN68888.1",0.0359843034155698,"SPN68915.1",0.0409792474938891,"SNB50642.1",0.0327483833307745
"75","SNB50705.1",0.0795305620701244,"AFH54715.1",0.0186583385653321,"QNP12533.1",0.0649479053459314,"AVO21085.1",0.034465204870615,"ATB55273.1",0.0197495791566467,"AOP31640.1",0.0557131319958199,"SNB51864.1",0.033005155949239,"SNB49765.1",0.0355395480806972,"SNB57677.1",0.0398600960025509,"SNB51669.1",0.0327483833307745
