"","source","virus","treename","fam","ord","pred_Model2","link2"
"196","Pseudoabsence","abatino macacapox virus","Crocuta","Hyaenidae","Carnivora",0.0188302293810261,0
"197","Pseudoabsence","abatino macacapox virus","Crossarchus","Herpestidae","Carnivora",0.0100335783522251,0
"198","Pseudoabsence","abatino macacapox virus","Crossomys","Muridae","Rodentia",0.0138066907725404,0
"199","Pseudoabsence","abatino macacapox virus","Crunomys","Muridae","Rodentia",0.00851587003222084,0
"200","Pseudoabsence","abatino macacapox virus","Cryptomys","Bathyergidae","Rodentia",0.0078868137093432,0
"201","Pseudoabsence","abatino macacapox virus","Cryptonanus","Didelphidae","Didelphimorphia",0.0154510654498719,0
"202","Pseudoabsence","abatino macacapox virus","Cryptoprocta","Eupleridae","Carnivora",0.0167008778878261,0
"203","Pseudoabsence","abatino macacapox virus","Cryptotis","Soricidae","Eulipotyphla",0.0118186476887197,0
"204","Pseudoabsence","abatino macacapox virus","Ctenodactylus","Ctenodactylidae","Rodentia",0.00954086028584171,0
"205","Pseudoabsence","abatino macacapox virus","Ctenomys","Ctenomyidae","Rodentia",0.00502080293178617,0
"206","Pseudoabsence","abatino macacapox virus","Cuniculus","Cuniculidae","Rodentia",0.00943684337934965,0
"207","Pseudoabsence","abatino macacapox virus","Cuon","Canidae","Carnivora",0.0231204809609654,0
"208","Pseudoabsence","abatino macacapox virus","Cuscomys","Abrocomidae","Rodentia",0.00543300065927135,0
"209","Pseudoabsence","abatino macacapox virus","Cyclopes","Cyclopedidae","Pilosa",0.0122700970389719,0
"210","Pseudoabsence","abatino macacapox virus","Cynictis","Herpestidae","Carnivora",0.0114472877476788,0
"211","Pseudoabsence","abatino macacapox virus","Cynogale","Viverridae","Carnivora",0.0120399303866668,0
"212","Pseudoabsence","abatino macacapox virus","Cynomys","Sciuridae","Rodentia",0.011176374662479,0
"213","Pseudoabsence","abatino macacapox virus","Cystophora","Phocidae","Carnivora",0.0108221012867978,0
"214","Pseudoabsence","abatino macacapox virus","Dacnomys","Muridae","Rodentia",0.00646457705519108,0
"215","Pseudoabsence","abatino macacapox virus","Dactylomys","Echimyidae","Rodentia",0.0108559493457287,0
"216","Pseudoabsence","abatino macacapox virus","Dama","Cervidae","Cetartiodactyla",0.00806570067572962,0
"217","Pseudoabsence","abatino macacapox virus","Damaliscus","Bovidae","Cetartiodactyla",0.00847539660626571,0
"218","Pseudoabsence","abatino macacapox virus","Dasymys","Muridae","Rodentia",0.00862509907552944,0
"219","Pseudoabsence","abatino macacapox virus","Dasyprocta","Dasyproctidae","Rodentia",0.00861611393739862,0
"220","Pseudoabsence","abatino macacapox virus","Daubentonia","Daubentoniidae","Primates",0.0130132956760576,0
"221","Pseudoabsence","abatino macacapox virus","Delanymys","Nesomyidae","Rodentia",0.0290855594597864,0
"222","Pseudoabsence","abatino macacapox virus","Delomys","Cricetidae","Rodentia",0.0051675235079936,0
"223","Pseudoabsence","abatino macacapox virus","Delphinapterus","Monodontidae","Cetartiodactyla",0.0159936376817317,0
"224","Pseudoabsence","abatino macacapox virus","Delphinus","Delphinidae","Cetartiodactyla",0.0304189096594287,0
"225","Pseudoabsence","abatino macacapox virus","Deltamys","Cricetidae","Rodentia",0.00905156650516236,0
"226","Pseudoabsence","abatino macacapox virus","Dendromus","Nesomyidae","Rodentia",0.0346512211835987,0
"227","Pseudoabsence","abatino macacapox virus","Dendroprionomys","Nesomyidae","Rodentia",0.00533857958609519,0
"228","Pseudoabsence","abatino macacapox virus","Deomys","Muridae","Rodentia",0.0102900270377364,0
"229","Pseudoabsence","abatino macacapox virus","Dephomys","Muridae","Rodentia",0.0111361471386964,0
"230","Pseudoabsence","abatino macacapox virus","Desmana","Talpidae","Eulipotyphla",0.0115986107135069,0
"231","Pseudoabsence","abatino macacapox virus","Desmodilliscus","Muridae","Rodentia",0.0284356542053232,0
"232","Pseudoabsence","abatino macacapox virus","Desmodillus","Muridae","Rodentia",0.00931603276911228,0
"233","Pseudoabsence","abatino macacapox virus","Desmomys","Muridae","Rodentia",0.00627136118757328,0
"234","Pseudoabsence","abatino macacapox virus","Dicerorhinus","Rhinocerotidae","Perissodactyla",0.0212354548141726,0
"235","Pseudoabsence","abatino macacapox virus","Diceros","Rhinocerotidae","Perissodactyla",0.0188791280504797,0
"236","Pseudoabsence","abatino macacapox virus","Dicrostonyx","Cricetidae","Rodentia",0.00897247237573507,0
"237","Pseudoabsence","abatino macacapox virus","Didelphis","Didelphidae","Didelphimorphia",0.172161429340342,0
"238","Pseudoabsence","abatino macacapox virus","Dinaromys","Cricetidae","Rodentia",0.00874591418424983,0
"239","Pseudoabsence","abatino macacapox virus","Dinomys","Dinomyidae","Rodentia",0.00934521826245958,0
"240","Pseudoabsence","abatino macacapox virus","Diomys","Muridae","Rodentia",0.00791913301832257,0
"241","Pseudoabsence","abatino macacapox virus","Diplogale","Viverridae","Carnivora",0.0151927347132145,0
"242","Pseudoabsence","abatino macacapox virus","Diplomesodon","Soricidae","Eulipotyphla",0.0212366158806636,0
"243","Pseudoabsence","abatino macacapox virus","Diplomys","Echimyidae","Rodentia",0.012175520560518,0
"244","Pseudoabsence","abatino macacapox virus","Diplothrix","Muridae","Rodentia",0.00608186482789523,0
"245","Pseudoabsence","abatino macacapox virus","Dipodomys","Heteromyidae","Rodentia",0.00987231164153334,0
"246","Pseudoabsence","abatino macacapox virus","Dipus","Dipodidae","Rodentia",0.01022417314408,0
"247","Pseudoabsence","abatino macacapox virus","Dolichotis","Caviidae","Rodentia",0.0085893922761421,0
"248","Pseudoabsence","abatino macacapox virus","Dologale","Herpestidae","Carnivora",0.0110795294054458,0
"249","Pseudoabsence","abatino macacapox virus","Dorcatragus","Bovidae","Cetartiodactyla",0.00976204044466406,0
"250","Pseudoabsence","abatino macacapox virus","Dremomys","Sciuridae","Rodentia",0.0181603602629464,0
"251","Pseudoabsence","abatino macacapox virus","Drymoreomys","Cricetidae","Rodentia",0.000276787503210214,0
"252","Pseudoabsence","abatino macacapox virus","Dryomys","Gliridae","Rodentia",0.0261474863208723,0
"253","Pseudoabsence","abatino macacapox virus","Dusicyon","Canidae","Carnivora",0.01840819718498,0
"254","Pseudoabsence","abatino macacapox virus","Dymecodon","Talpidae","Eulipotyphla",0.019027759183081,0
"255","Pseudoabsence","abatino macacapox virus","Echimys","Echimyidae","Rodentia",0.0107804987844974,0
"256","Pseudoabsence","abatino macacapox virus","Echinosorex","Erinaceidae","Eulipotyphla",0.0126426503303184,0
"257","Pseudoabsence","abatino macacapox virus","Echiothrix","Muridae","Rodentia",0.0110360949494123,0
"258","Pseudoabsence","abatino macacapox virus","Eira","Mustelidae","Carnivora",0.0131309726686849,0
"259","Pseudoabsence","abatino macacapox virus","Elaphodus","Cervidae","Cetartiodactyla",0.0124692924220132,0
"260","Pseudoabsence","abatino macacapox virus","Elaphurus","Cervidae","Cetartiodactyla",0.00836358854241947,0
"261","Pseudoabsence","abatino macacapox virus","Elephas","Elephantidae","Proboscidea",0.0211964284586604,0
"262","Pseudoabsence","abatino macacapox virus","Eligmodontia","Cricetidae","Rodentia",0.0336671206971864,0
"263","Pseudoabsence","abatino macacapox virus","Eliomys","Gliridae","Rodentia",0.00608068235491693,0
