"","feature","imp2","rank2"
"2","activity_diurnal",0.000417,60
"104","fam_MURIDAE",0.000415,61
"20","det_inv",0.000398,62
"48","fam_CALLITRICHIDAE",0.000389,63
"13","biogeo_neotropical",0.000376,64
"88","fam_HOMINIDAE",0.000375,65
"146","forager_arboreal",0.000371,66
"8","biogeo_afrotropical",0.000347,67
"32","dphy_plant",0.000213,68
"51","fam_CANIDAE",0.000206,69
"14","biogeo_oceanian",0.000205,70
"178","terrestrial_non.volant",0.000196,71
"130","fam_RHINOCEROTIDAE",0.000194,72
"160","island_end_lgbridge",0.000182,73
"101","fam_MEPHITIDAE",0.000179,74
"12","biogeo_nearctic",0.000173,75
"159","island_end_isolated",0.000166,76
"31","dphy_invertebrate",0.000152,77
"10","biogeo_australasian",0.000151,78
"180","trophic_herbivores",0.000138,79
"73","fam_ELEPHANTIDAE",0.000117,80
"161","island_end_mainland",0.000116,81
"181","trophic_omnivores",0.000116,82
"90","fam_HYLOBATIDAE",0.000111,83
"149","forager_scansorial",0.00011,84
"162","island_end_marine",9.5e-05,85
"131","fam_SCIURIDAE",8.8e-05,86
"122","fam_PHOCOENIDAE",6.2e-05,87
"151","freshwater",6.2e-05,88
"154","glaciation",5.7e-05,89
"147","forager_ground",5.3e-05,90
"93","fam_INIIDAE",4.8e-05,91
"9","biogeo_antarctic",4.4e-05,92
"69","fam_DIDELPHIDAE",4.2e-05,93
"55","fam_CEBIDAE",3.8e-05,94
"166","marine",1.2e-05,95
"74","fam_EQUIDAE",1.1e-05,96
"110","fam_NEOBALAENIDAE",1.1e-05,97
"60","fam_CRICETIDAE",6e-06,98
"35","fam_ABROCOMIDAE",4e-06,99
"133","fam_SORICIDAE",3e-06,100
"105","fam_MUSTELIDAE",2e-06,101
"61","fam_CTENODACTYLIDAE",2e-06,102
"92","fam_INDRIIDAE",2e-06,103
"91","fam_HYSTRICIDAE",2e-06,104
"97","fam_LORISIDAE",1e-06,105
"45","fam_BATHYERGIDAE",1e-06,106
"37","fam_ANOMALURIDAE",0,107
"38","fam_ANTILOCAPRIDAE",0,108
"39","fam_AOTIDAE",0,109
"40","fam_APLODONTIIDAE",0,110
"41","fam_Archaeolemuridae",0,111
"42","fam_ATELIDAE",0,112
"44","fam_BALAENOPTERIDAE",0,113
"46","fam_BOVIDAE",0,114
"47","fam_BRADYPODIDAE",0,115
"49","fam_CALOMYSCIDAE",0,116
"52","fam_CAPROMYIDAE",0,117
"53","fam_CASTORIDAE",0,118
"54","fam_CAVIIDAE",0,119
"57","fam_CERVIDAE",0,120
"58","fam_CHEIROGALEIDAE",0,121
"59","fam_CHINCHILLIDAE",0,122
"62","fam_CTENOMYIDAE",0,123
"63","fam_CUNICULIDAE",0,124
"64","fam_CYCLOPEDIDAE",0,125
"65","fam_DASYPROCTIDAE",0,126
"66","fam_DAUBENTONIIDAE",0,127
"68","fam_DIATOMYIDAE",0,128
"70","fam_DINOMYIDAE",0,129
"71","fam_DIPODIDAE",0,130
"72","fam_ECHIMYIDAE",0,131
"75","fam_ERETHIZONTIDAE",0,132
"76","fam_ERINACEIDAE",0,133
"77","fam_ESCHRICHTIIDAE",0,134
"78","fam_EUPLERIDAE",0,135
"80","fam_GALAGIDAE",0,136
"81","fam_GEOMYIDAE",0,137
"83","fam_GLIRIDAE",0,138
"84","fam_HERPESTIDAE",0,139
"85","fam_HETEROCEPHALIDAE",0,140
"86","fam_HETEROMYIDAE",0,141
"87","fam_HIPPOPOTAMIDAE",0,142
"89","fam_HYAENIDAE",0,143
"94","fam_LEMURIDAE",0,144
"95","fam_LEPILEMURIDAE",0,145
"96","fam_LEPORIDAE",0,146
"98","fam_Mammutidae",0,147
"99","fam_Megaladapidae",0,148
"100","fam_MEGALONYCHIDAE",0,149
"102","fam_MONODONTIDAE",0,150
"103","fam_MOSCHIDAE",0,151
"106","fam_Mylodontidae",0,152
"107","fam_MYOCASTORIDAE",0,153
"109","fam_NANDINIIDAE",0,154
"111","fam_NESOMYIDAE",0,155
"112","fam_NESOPHONTIDAE",0,156
"113","fam_Nothrotheriidae",0,157
"114","fam_OCHOTONIDAE",0,158
"115","fam_OCTODONTIDAE",0,159
"116","fam_ODOBENIDAE",0,160
"117","fam_OTARIIDAE",0,161
"118","fam_PALAEOPROPITHECIDAE",0,162
"119","fam_PEDETIDAE",0,163
"120","fam_PETROMURIDAE",0,164
"121","fam_PHOCIDAE",0,165
"123","fam_PHYSETERIDAE",0,166
"124","fam_PITHECIIDAE",0,167
"125","fam_PLATACANTHOMYIDAE",0,168
"126","fam_PLATANISTIDAE",0,169
"127","fam_PRIONODONTIDAE",0,170
"129","fam_PROLAGIDAE",0,171
"132","fam_SOLENODONTIDAE",0,172
"134","fam_SPALACIDAE",0,173
"135","fam_SUIDAE",0,174
"136","fam_TALPIDAE",0,175
"138","fam_TARSIIDAE",0,176
"139","fam_TAYASSUIDAE",0,177
"140","fam_THRYONOMYIDAE",0,178
"141","fam_TRAGULIDAE",0,179
"142","fam_URSIDAE",0,180
"143","fam_VIVERRIDAE",0,181
"144","fam_ZIPHIIDAE",0,182
"148","forager_marine",0,183
