"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"11","ADZ30410.1",0.0972433454973477,"USG71453.1",0.124727246758812,"AGY97404.1",0.0966023602782805,"AGR37813.1",0.13374843448938,"URK21282.1",0.113053635618817,"AOP31729.1",0.0866169421838389,"AAY97012.1",0.135599638137118,"SPN68915.1",0.116564011841445,"SPN68107.1",0.150249551121747,"QNP13044.1",0.115223410149911
"12","AZY91526.1",0.0968023727481548,"AGR37033.1",0.119896788997123,"AGF36621.1",0.0950397106317482,"AAY97012.1",0.133674982257442,"AZY89555.1",0.108018839840681,"AOP31760.1",0.0866169421838389,"URG34914.1",0.1312148698749,"SNB50673.1",0.114636138646657,"ADZ24189.1",0.148270054360415,"QKE59817.1",0.112853347385695
"13","QCY54139.1",0.0962187744392591,"SNB57100.1",0.114394923992883,"SNB50673.1",0.0933052522595217,"AGR38581.1",0.133474992900984,"SNB63702.1",0.10738564324676,"AOP31374.1",0.0866169421838389,"AGR34497.1",0.129885270377079,"AGY99378.1",0.107119139646157,"AZY89067.1",0.123120311603198,"AAY97407.1",0.11274358052786
"14","SNB48849.1",0.0961303008282436,"AGY98361.1",0.112698303998526,"AGY99938.1",0.0926053667302597,"AAL40474.1",0.127358086923434,"SNB48426.1",0.106308347192349,"AOP31821.1",0.0866169421838389,"AGR37744.1",0.125318976128143,"CRL86950.1",0.106214197715702,"QNP13567.1",0.117245553087999,"SOU90190.1",0.111548202886922
"15","ADZ29558.1",0.0954560251634653,"AGZ00866.1",0.111162678657678,"ADZ29950.1",0.0922376283733124,"SNB50029.1",0.125607127652119,"SNB50029.1",0.104174083039789,"AOP31412.1",0.0866169421838389,"SNB50747.1",0.118879564458746,"SNB49398.1",0.105899023643731,"QQA05666.1",0.117157662396253,"ADZ24189.1",0.111208521404356
"16","QEQ49763.1",0.0952237483689336,"UPV00452.1",0.110686554630998,"AGR35818.1",0.0906901813134557,"QKE59858.1",0.124823296513599,"CRL86950.1",0.101559507596098,"AKJ93790.1",0.0866169421838389,"AGR37813.1",0.118635126895632,"AYN64771.1",0.103760024571429,"AGR37813.1",0.114653583249571,"QGQ59741.1",0.110787039445134
"17","AZY91347.1",0.0927482841407104,"SNB54318.1",0.110449832895199,"AXN75207.1",0.0901398403057548,"AZY91520.1",0.122048398557524,"QQA05472.1",0.0999553744755177,"AOP31428.1",0.0866169421838389,"SNB49712.1",0.117717660983971,"QQA05666.1",0.102230026551964,"QNP14477.1",0.112804193858966,"AGY97210.1",0.110738704653234
"18","SNB50795.1",0.0927166647078733,"QNP14477.1",0.108716866100529,"SNB49398.1",0.0898373004266974,"SPN68107.1",0.119601283367975,"AXN75245.1",0.0938153018418522,"AOP31857.1",0.0866169421838389,"BDQ10517.1",0.117319778127755,"AGY97342.1",0.101799591257493,"AFH54710.1",0.111746624758017,"ATB55769.1",0.101880769053972
"19","ARR30773.1",0.0924407151151235,"ADZ29296.1",0.106788730221813,"QEQ49504.1",0.087594677387257,"AGZ01043.1",0.118121980987275,"AGF36696.1",0.0936023041109769,"AOP31647.1",0.0866169421838389,"CUI02483.1",0.115487569485451,"QNP13044.1",0.101608913647315,"ATB56114.1",0.110813828718952,"AZY91526.1",0.0987814666208547
"20","DAD53541.1",0.091967040045499,"ADZ24189.1",0.106526154775755,"AGY97427.1",0.086673528470352,"QEQ49955.1",0.117196913056741,"AGR38581.1",0.0934239943015836,"AOP31860.1",0.0866169421838389,"SPN68107.1",0.115176183838906,"QNP12344.1",0.100927223050591,"QEQ49955.1",0.106424128420609,"AGY98712.1",0.0981981987602553
"21","ATB55216.1",0.0918478940630299,"AGR35310.1",0.104769461683328,"ATB55532.1",0.0863607787221652,"QCY54139.1",0.115392786643902,"ADZ30436.1",0.0932804297424957,"AOP31653.1",0.0866169421838389,"ABH08089.1",0.115110021930651,"SNB50685.1",0.100635273080953,"QEQ49367.1",0.0973262639748186,"ADZ29337.1",0.0971101671285873
"22","AZY89067.1",0.0917606408160791,"CAB5514210.1",0.102991159252375,"AGY99101.1",0.0862154660398302,"AZY91347.1",0.113791136653214,"QQA05060.1",0.0915038983574939,"AOP31655.1",0.0866169421838389,"ADZ30436.1",0.109904287048504,"QKE59858.1",0.0996358429873472,"ADZ29284.1",0.0935850492034214,"QKE59858.1",0.0964799259982514
"23","QEQ49504.1",0.0915312350216397,"AAY97419.1",0.101711378014334,"AAY96893.1",0.0859678600972481,"SNB57677.1",0.112538655124943,"AGR37744.1",0.0901361560672885,"AKJ93810.1",0.0866169421838389,"QEQ49504.1",0.104600767081255,"CAB5514210.1",0.098783514030947,"SNB48421.1",0.092315175454372,"SNB48849.1",0.0941100677131447
"24","UEC93409.1",0.091119113733039,"QQA05677.1",0.0984881014943718,"AGY98775.1",0.0848604305383235,"SNB50228.1",0.112538655124943,"URG34914.1",0.0900333758045908,"AOP31872.1",0.0866169421838389,"AZY91520.1",0.103893028210519,"ARR30988.1",0.0971129736229569,"AXN74834.1",0.0913503548797756,"AGY99938.1",0.092685983023026
"25","SNB54255.1",0.091119113733039,"AGZ00715.1",0.0979204552263316,"SNB63702.1",0.0831285629084117,"AGZ00427.1",0.112538655124943,"SNB50673.1",0.0894410937543418,"AKJ93812.1",0.0866169421838389,"QNP12344.1",0.102550029545448,"ADX22669.1",0.096576153915294,"BDQ10418.1",0.0898968001349364,"AGR38581.1",0.0897313801295722
"26","SPN68124.1",0.091119113733039,"SNB48439.1",0.0951923875211579,"ARR30773.1",0.0828443594977124,"QNP12533.1",0.112336719623705,"ATB56114.1",0.0885810756727046,"AOP31446.1",0.0866169421838389,"BDQ10400.1",0.102352156349154,"QNP13202.1",0.0962554480354295,"AGR37744.1",0.0898313714050552,"QNP13069.1",0.0886372410009125
"27","SNB48213.1",0.091119113733039,"SOU90190.1",0.0951039741452513,"ADZ29783.1",0.0824752981019364,"SNB48849.1",0.11176771587461,"QNP13044.1",0.0885504108688893,"AOP31879.1",0.0866169421838389,"AGZ01043.1",0.0998194151151769,"BDQ10400.1",0.0955339983170111,"SNB52727.1",0.0886489078174378,"QKE59819.1",0.0881971944087025
"28","CUI02398.1",0.091119113733039,"QNP14143.1",0.0941832479667281,"SNB49896.1",0.082423585365438,"QGQ59741.1",0.108293152496748,"ARR30464.1",0.0882101184691681,"AOP31669.1",0.0866169421838389,"AGR35300.1",0.0978428076683134,"QQA05472.1",0.0942557895255929,"SOU90190.1",0.0883275156724142,"ADZ29950.1",0.0877762266729851
"29","SNB50697.1",0.091119113733039,"AGR36464.1",0.0941832479667281,"QNP12344.1",0.0819670316198366,"BDQ10517.1",0.104205536360878,"SNB50540.1",0.0880324234893314,"ADK39047.1",0.0854069031247349,"AXN75207.1",0.0951837967002329,"SNB49712.1",0.09315323342315,"QEQ49767.1",0.0869153933475741,"ADZ30436.1",0.0847404357014154
"30","SNB51344.1",0.091119113733039,"USC26059.1",0.0922885015907713,"AGZ01419.1",0.0816272486642858,"AZY91526.1",0.101323485295942,"QQA05701.1",0.0873832908435103,"QCW07340.1",0.0838189488439973,"SNB57677.1",0.0929476868515228,"ARR30789.2",0.0927135375216788,"AXN75002.1",0.0869153933475741,"SNB50029.1",0.0837750770800836
"31","SNB49308.1",0.091119113733039,"CRL86950.1",0.0912938173969768,"ADZ29673.1",0.0814326586642979,"AGR34570.1",0.0972645882370114,"ARR30773.1",0.0863430270481537,"SNB50795.1",0.0816457252084472,"SNB50228.1",0.0929476868515228,"AXN75245.1",0.0926506443174251,"AXN75192.1",0.0869153933475741,"BDQ10400.1",0.0833397895786354
"32","SNB50701.1",0.091119113733039,"AGY99636.1",0.0904608829163433,"QNP14464.1",0.0814158182963386,"AGR36099.1",0.0961465227906133,"AGZ00787.1",0.0827286311859789,"AZY89837.1",0.0780889369277808,"AGZ00427.1",0.0929476868515228,"ABH08089.1",0.0925299404135129,"AXN74959.1",0.0869153933475741,"AGZ00787.1",0.0831971217606521
"33","SNB48614.1",0.091119113733039,"AZY89067.1",0.0901707888707568,"URG34790.1",0.0809606102873763,"AGZ00855.1",0.096069362847458,"ADZ30410.1",0.0821629153561244,"DAD53541.1",0.0757228558262989,"BDQ10418.1",0.0920754712773142,"AGY99952.1",0.0918231218184161,"DAD53567.1",0.0859495992896508,"UEC93991.1",0.0831519876109066
"34","SNB72226.1",0.091119113733039,"QCY54139.1",0.0857554961891701,"AYN64748.1",0.0809606102873754,"AGR34540.1",0.095610943254199,"ADK39037.1",0.0800683176803397,"QJQ40180.1",0.0745896687706282,"AGY98600.1",0.0918049399258379,"AAY97376.1",0.0917066687099028,"UPV00452.1",0.0856921457886478,"QCW07491.1",0.0829297158789216
"35","SPN68145.1",0.091119113733039,"SNB50795.1",0.0853829419785528,"UEC94027.1",0.0808193560530678,"AXN75207.1",0.0943505731533302,"AZY91082.1",0.0798773735340989,"QQA05472.1",0.073934897216537,"UEC93325.1",0.0917271729466772,"QKE59817.1",0.091632373813536,"DAD53354.1",0.084603878171235,"ATB55636.1",0.082240230889663
"36","SNB50092.1",0.091119113733039,"ADZ29783.1",0.085280014134235,"AGY99952.1",0.0806857432863983,"QEQ49367.1",0.0933999622821537,"QEQ49367.1",0.0792988081123162,"SNB50157.1",0.0730493108848298,"QQA05182.1",0.0910827461384654,"ADZ29673.1",0.0915754089889837,"AAY97376.1",0.0827995157049766,"CUI02483.1",0.0820841572765169
"37","SPN68203.1",0.091119113733039,"DAD53541.1",0.0843865678920541,"BDQ10532.1",0.080358233683208,"AAY97419.1",0.0918708674774617,"AGY99197.1",0.0789719382880179,"AGY98712.1",0.0727784748985536,"AZY91347.1",0.0909007880295893,"SNB56391.1",0.0908074021402113,"AGZ00855.1",0.0820008823691946,"SPN67989.1",0.0818429672874668
"38","UEC93421.1",0.091119113733039,"AGY98600.1",0.082601808432269,"SNB49897.1",0.079832374178575,"AGY99032.1",0.0860922712278892,"UEC93325.1",0.0764721149827498,"AVO21085.1",0.0718046307933087,"SNB49398.1",0.0882293134769698,"URK21303.1",0.0902486553540873,"ADZ30410.1",0.0808535307601513,"SPN67994.1",0.0818429672874668
"39","SNB50565.1",0.091119113733039,"QQA05666.1",0.0824295866176316,"QNP13210.1",0.079759408092371,"ADZ30620.1",0.0857438013298299,"SPN68915.1",0.0755682523312773,"QQA05666.1",0.0717969307390788,"AAY97376.1",0.0882181576003189,"AGY98086.1",0.0900991884797632,"SNB50540.1",0.0802141224108691,"CRL86601.1",0.0816739656194377
"40","UEC93672.1",0.091119113733039,"DAD53567.1",0.0820300097017009,"ARR31119.1",0.0793489909814313,"SNB48426.1",0.0840682742399166,"AGY97210.1",0.0751238812019885,"USO09134.1",0.0717230051216659,"AGR34570.1",0.0849638854029459,"AGY97427.1",0.089551029565225,"ADZ30436.1",0.0782938212103866,"UEC93803.1",0.0804934567755712
"41","SNB53362.1",0.091119113733039,"SNB50747.1",0.0819724624465972,"QNP13041.1",0.0790479355895047,"ATB55216.1",0.0830917445716952,"ADZ29558.1",0.0727897413854793,"AOP31883.1",0.0713084971738064,"AGR36099.1",0.0835283094430616,"AAY97785.1",0.0892923924079279,"SNB51274.1",0.0759356520794963,"UEC93325.1",0.0803291631623487
"42","UEC93651.1",0.091119113733039,"AXN75207.1",0.0816047618736933,"AAY97012.1",0.0789584574869414,"CUI02483.1",0.0822373088398465,"QJQ40180.1",0.0689470810002547,"ADZ29558.1",0.070279633491318,"ADZ30620.1",0.0831051189520498,"AGR36036.1",0.0884872087713144,"SNB49871.1",0.0753190574304862,"SNB49712.1",0.0793706999513897
"43","SNB49326.1",0.091119113733039,"QNP13202.1",0.0776281559285524,"ADZ30748.1",0.0786129942553113,"UEC93325.1",0.0816402124353179,"UUT08264.1",0.0679086443165251,"SNB54318.1",0.0702215525698574,"AGR34540.1",0.0818293399010522,"ATB55271.1",0.0878521944953904,"ADZ29558.1",0.0743461549129905,"SNB50795.1",0.0788512061287596
"44","SNB58172.1",0.091119113733039,"SPN68107.1",0.0771210282271154,"ADZ29296.1",0.07859335621699,"QEQ49504.1",0.0811437437110547,"ADZ29950.1",0.0651214405720218,"AGF36696.1",0.0701836246368105,"AGY99636.1",0.0800233700300836,"SNB49897.1",0.0878256564758437,"QEQ49969.1",0.073104120998458,"AAY97012.1",0.0782459160190251
"45","UEC93587.1",0.091119113733039,"SPN68908.1",0.0767934675781528,"ADZ24068.1",0.0784201298578034,"AGY99101.1",0.0811192955746137,"ARR29794.1",0.0650033220924488,"ATB55216.1",0.0698795188642421,"QEQ49367.1",0.0792778530176658,"SNB48500.1",0.0872802171694007,"ADZ30620.1",0.0721741301109214,"ARR30124.1",0.0780598672842048
"46","CRL86594.1",0.091119113733039,"AIF30108.1",0.0766516077772534,"AIF30108.1",0.0781647944206606,"AGR34497.1",0.0809164209172735,"AGR37027.1",0.0636209783100499,"ATB55636.1",0.0694859590550223,"ARR29794.1",0.0785787518297676,"AIF30108.1",0.0865072158555127,"AGY98520.1",0.0721304463535922,"QQA05675.1",0.0774036527380878
"47","CUI02392.1",0.091119113733039,"BDQ10400.1",0.0759333839574283,"AGY98086.1",0.0779929450413764,"AGR35300.1",0.076489633371101,"SNB49871.1",0.0635711266128138,"ARR30464.1",0.0693275777821033,"QCY54139.1",0.0762024257549822,"ADZ29783.1",0.0857243430941186,"AIF30225.1",0.0711759521344062,"AAL40474.1",0.0766262067161594
"48","SNB48931.1",0.0905333020044236,"AGY97427.1",0.0743958972399457,"ADZ24189.1",0.0778778530733078,"AGY99636.1",0.0762710114009911,"SNB48421.1",0.0629535962665231,"QQA05677.1",0.0692049847887699,"QNP13044.1",0.0761902873790813,"QQA05701.1",0.0854464105738374,"SNB49971.1",0.0707548916689289,"UUT08264.1",0.0764885870707127
"49","ADZ29296.1",0.0900067157870584,"SNB49897.1",0.0739999226819547,"AAL40474.1",0.0778725046075142,"DAD53567.1",0.0757559373018839,"AGY99101.1",0.0627158647977876,"AZY89284.1",0.067848881045216,"AGY99032.1",0.0758932002579528,"AGY97512.1",0.0827077622428647,"AFH54715.1",0.0702980540470155,"URK21282.1",0.0740813682497618
"50","SPN67966.1",0.0890699789322979,"SNB49398.1",0.0728174429449025,"ADX22669.1",0.0769966457961908,"ARR30988.1",0.075744199010773,"AZY90734.1",0.062439518553773,"QEQ49367.1",0.0678445726981641,"QQA05195.1",0.0756883895906108,"AGR36008.1",0.0819320055248686,"AXN75207.1",0.0702880850894228,"QQA05677.1",0.0723646051676551
"51","ATB55271.1",0.0890209670073652,"ADZ30410.1",0.0714330263813335,"QGQ59885.1",0.0768036844956016,"AGY97342.1",0.075454904231759,"AGY99378.1",0.0619934897639469,"URK21303.1",0.0665497556758035,"AGZ00855.1",0.0734903608829598,"AGY99636.1",0.0803038636954872,"AYN64771.1",0.0690757744714304,"AIF30225.1",0.0721416517178117
"52","SPN68840.1",0.0883384989013566,"ARR30773.1",0.0710081066190488,"AZY89067.1",0.0757747805037033,"QEQ49763.1",0.0735604154225692,"AHB35676.1",0.0609913420774106,"AGR34497.1",0.065643592947517,"UEC93935.1",0.0727440438271939,"ADZ30620.1",0.0802853227623892,"QEQ49763.1",0.0681954315662133,"UEC93896.1",0.0715091336307814
"53","SNB50685.1",0.0883161648101485,"ADZ29673.1",0.0708314419084171,"AGY98712.1",0.075666360757739,"SNB50747.1",0.0716067567051992,"QQA05677.1",0.0605862832433396,"AGR35818.1",0.0652790377775067,"AGZ00774.1",0.0721541373245599,"AGY97210.1",0.0801636153121379,"AGF36696.1",0.0676887322301225,"SNB57100.1",0.0705545709382292
"54","CAB5514136.1",0.0879835408033305,"AGZ00855.1",0.0705411134580683,"CUI02483.1",0.0755976527953168,"AGF36696.1",0.0710684153838067,"QQA05195.1",0.0599515750798902,"QQA05182.1",0.0647285616862201,"SNB51274.1",0.0705109871069715,"QEM25162.1",0.0789732268444416,"QJQ40180.1",0.0672296941157324,"CAB5514210.1",0.0704836353052535
"55","AZY90734.1",0.0868692853394806,"AGY98086.1",0.0701604791600228,"ADZ29563.1",0.0748072265387068,"AGY98600.1",0.0710286044753733,"UEC93935.1",0.0598608695167787,"URK21282.1",0.0644171219717182,"SNB58018.1",0.0704326990754102,"UEC93297.1",0.0785019668927854,"QQA05182.1",0.0669526225965525,"AGY98361.1",0.0700885937648958
"56","SNB54318.1",0.086134014463526,"SNB48849.1",0.0695723794575406,"ATB55216.1",0.0747502076896104,"ADX22669.1",0.0709404780016044,"SPN68107.1",0.0593694171785473,"AIF30108.1",0.0631517534314175,"USO09109.1",0.068234358324415,"UEC93325.1",0.0777245547903298,"AGY98086.1",0.0668236047276924,"UEC93737.1",0.0699019592578108
"57","UEC93674.1",0.0854467498315154,"SNB57677.1",0.069563705812122,"ARR29994.1",0.0730827804278853,"SNB51274.1",0.0706596565312629,"UJQ44729.1",0.0585906319002313,"SNB49818.1",0.06182982229073,"USO09107.1",0.0667619710896495,"AGR38581.1",0.0762332030654629,"AGY98965.1",0.0665569237444565,"QEQ49367.1",0.0697609473291617
"58","SNB50642.1",0.0854467498315154,"SNB50228.1",0.069563705812122,"AAY97255.1",0.0729021212017135,"QNP12344.1",0.0693526694129629,"DAD53541.1",0.0572184736061084,"AGR36036.1",0.0615583529446044,"SNB48849.1",0.0636386019128936,"SNB50029.1",0.0754698038430213,"AGR34497.1",0.0656784236633757,"AGR37033.1",0.069105312993319
"59","SNB51669.1",0.0854467498315154,"AGZ00427.1",0.069563705812122,"AGY98272.1",0.0726252090713576,"ARR30789.2",0.0674534379167469,"ATB55271.1",0.056680327798692,"BDQ10517.1",0.0611521736212193,"ADZ29296.1",0.0631552544848344,"SNB51274.1",0.0740835990528832,"ATB55457.1",0.0649284827839862,"SNB49126.1",0.0687226387438804
"60","SNB57502.1",0.0854467498315154,"AGY99938.1",0.0675632497198685,"ATB55769.1",0.0723919906367908,"AGR36008.1",0.0672910021264088,"SNB50547.1",0.0564203212108867,"QQA05701.1",0.0609715989113776,"URK21279.1",0.0629362789276896,"AZY90464.1",0.0734682259451271,"AGY99101.1",0.0642969733049594,"AZY90734.1",0.0684219281833016
"61","SPN68028.1",0.0854467498315154,"QEQ49504.1",0.0675481931756176,"DAD53541.1",0.072138776077641,"SNB48421.1",0.0664494897894475,"QSV39622.1",0.056420321210886,"ADZ29950.1",0.0607974775899165,"ATB56114.1",0.062636842114925,"USC26059.1",0.073424473131408,"AGY98967.1",0.0641796806194459,"AZY89284.1",0.0681465876668576
"62","SNB48421.1",0.0850551001727577,"AZY91526.1",0.0675114069487022,"AAY97222.1",0.0720985578145223,"BDQ10400.1",0.0660538233203984,"SNB49712.1",0.0563700684930203,"UPV00262.1",0.0605704245102288,"AZY90595.1",0.0624774069625032,"AGR37027.1",0.0729217431707427,"AAY97785.1",0.0639988836423488,"ABH08089.1",0.0679624033902716
"63","SPN68114.1",0.0846414836037,"AGR35300.1",0.0673075387225399,"AGR37776.1",0.0715676244582274,"ABH08089.1",0.0640151148522387,"UEC93737.1",0.0559888097534395,"AGY97404.1",0.0603043262014705,"SNB54318.1",0.0614751131220361,"AGF36696.1",0.0717155120204974,"SNB48672.1",0.062893152282803,"QQA05060.1",0.0674464673951697
"64","QNP12693.1",0.0832069655176572,"AGY99952.1",0.0670814443380574,"SNB48439.1",0.0715041298734479,"AIF30108.1",0.0631744792882173,"QNP14272.1",0.0557079217946187,"UEC93935.1",0.0601167961643601,"UEC93297.1",0.0598513481970602,"QNP14143.1",0.0713042792855153,"AZY90734.1",0.0612137100141271,"SPN67993.1",0.0672428605950258
"65","AGR37221.1",0.0832069655176572,"ADZ29558.1",0.0670623802128553,"AOP31567.1",0.0708888996042381,"SNB50157.1",0.0627367941844697,"ADX22910.1",0.055707921794618,"UUT08264.1",0.0600255075656768,"QEQ49955.1",0.057094675281596,"AGR36464.1",0.0713042792855153,"AZY89837.1",0.060374685536333,"UEC93317.1",0.0666062456273923
"66","SNB53723.1",0.0831109953151101,"AGY98520.1",0.0665773841262007,"AGY99378.1",0.070680170787273,"SNB49712.1",0.0615135397456103,"USO09109.1",0.0556385112890075,"AGY99952.1",0.0596872836238197,"AZY91526.1",0.0558713840404827,"URG34914.1",0.0709327044551798,"SNB49126.1",0.0589254296972513,"SNB54318.1",0.0662074641527634
"67","SNB57105.1",0.0831109953151101,"AGY97404.1",0.0665708556986307,"ADZ30410.1",0.070456125539358,"ATB55769.1",0.0613130362110993,"ABH08089.1",0.055318258535248,"QEQ49955.1",0.0589096777462617,"AGR35310.1",0.0554581616283652,"UPV00262.1",0.0709262238000892,"UJQ44708.1",0.0585467990609058,"AGF36812.1",0.0661776774729305
"68","CUI02226.1",0.0831109953151101,"AGZ01043.1",0.0659078612039707,"QNP13202.1",0.0704222505767914,"SPN68908.1",0.0609623257727955,"SPN68114.1",0.0552720059165144,"QGQ59741.1",0.0585523740378642,"AGY99938.1",0.0549186959355366,"SOU90190.1",0.0705241345660879,"QKE59817.1",0.0579483397142101,"SNB53307.1",0.065933840271586
"69","SPN68053.1",0.0831109953151101,"AGY99378.1",0.0657404601683318,"AGR36036.1",0.0701780463979741,"UUT08264.1",0.060632966358368,"AFH54715.1",0.0550315902980745,"ADZ29673.1",0.058380121524062,"SNB48500.1",0.0547058353167154,"QEQ49955.1",0.069694488893912,"ATB55203.1",0.057313960203216,"SPN68833.1",0.0651685848159438
"70","SNB50135.1",0.0831109953151101,"AZY91520.1",0.065278846534327,"QNP13567.1",0.0698944506392111,"ADZ29673.1",0.0591341067678066,"USO09107.1",0.0549340734901922,"AGF36812.1",0.0566478591168343,"QQA05666.1",0.0539058207242487,"SNB57731.1",0.0689768884663014,"ATB55258.1",0.057313960203216,"AGY97512.1",0.0649751902703628
"71","CRL86830.1",0.0831109953151101,"QEQ49367.1",0.0641681916731959,"SPN68908.1",0.0694794260781019,"AZY90464.1",0.0584342000373821,"QNP13485.1",0.0546981584055614,"AAY96893.1",0.0563658718665501,"AGY98413.1",0.0530949535448515,"AGY97404.1",0.0681587779814807,"QNP12344.1",0.0566719681746464,"AGY99101.1",0.0647427418806227
"72","SPN69172.1",0.0831109953151101,"UPV00262.1",0.0639605938470848,"ADZ29558.1",0.0693288518398287,"QNP14477.1",0.0579169053087847,"SNB50157.1",0.0545076955099847,"SNB49897.1",0.055756307976915,"QNP12693.1",0.053003628740507,"ARR30124.1",0.0679001795411146,"UJQ44729.1",0.0565220938688596,"AHB35676.1",0.0646219576616831
"73","USG71453.1",0.0819733139088546,"AGR36036.1",0.0635250657268801,"QNP13044.1",0.0663020692268298,"SNB50673.1",0.0572726478985843,"AVO21098.1",0.0537716737224006,"AOP31706.1",0.0557131319958199,"AGR37221.1",0.053003628740507,"URK21279.1",0.0677146236409478,"AGY98600.1",0.0563688922185557,"SNB50617.1",0.0645960867409353
"74","AGR34497.1",0.0817936433028838,"QKE59817.1",0.0635049329885918,"QKE59817.1",0.0651356068918619,"AGY98712.1",0.0565478568321704,"QQA05274.1",0.0536747475032609,"AOP31854.1",0.0557131319958199,"USG71453.1",0.0525829840448495,"URK21277.1",0.0641812681472747,"CUI02483.1",0.0556831522957329,"AZY91082.1",0.064188790958687
"75","AAY96893.1",0.0813961201880044,"AGR37744.1",0.0632763848953272,"QNP12533.1",0.0649479053459314,"AGF36621.1",0.0558416409811156,"AAL40474.1",0.0533431411157054,"AOP31692.1",0.0557131319958199,"DAD53368.1",0.0521418149550797,"AGY98600.1",0.0632883982504263,"SNB48426.1",0.0553901616437051,"QKE59692.1",0.0641628134331827
