"","source","virus","treename","fam","ord","pred_Model1","link1"
"90","Pseudoabsence","abatino macacapox virus","Blarinella","Soricidae","Eulipotyphla",0.0179666026896958,0
"91","Pseudoabsence","abatino macacapox virus","Blarinomys","Cricetidae","Rodentia",0.00383002225454894,0
"92","Pseudoabsence","abatino macacapox virus","Blastocerus","Cervidae","Cetartiodactyla",0.00660898012683894,0
"93","Pseudoabsence","abatino macacapox virus","Boromys","Echimyidae","Rodentia",0.0034865691934347,0
"94","Pseudoabsence","abatino macacapox virus","Bos","Bovidae","Cetartiodactyla",0.0103909692243281,0
"95","Pseudoabsence","abatino macacapox virus","Boselaphus","Bovidae","Cetartiodactyla",0.00730275631591825,0
"96","Pseudoabsence","abatino macacapox virus","Brachiones","Muridae","Rodentia",0.00447358812772591,0
"97","Pseudoabsence","abatino macacapox virus","Brachylagus","Leporidae","Lagomorpha",0.00701367967410866,0
"98","Pseudoabsence","abatino macacapox virus","Brachytarsomys","Nesomyidae","Rodentia",0.00738145565011887,0
"99","Pseudoabsence","abatino macacapox virus","Brachyteles","Atelidae","Primates",0.0130598282734302,0
"100","Pseudoabsence","abatino macacapox virus","Brachyuromys","Nesomyidae","Rodentia",0.00678048028448868,0
"101","Pseudoabsence","abatino macacapox virus","Bradypus","Bradypodidae","Pilosa",0.00710910269194878,0
"102","Pseudoabsence","abatino macacapox virus","Brotomys","Echimyidae","Rodentia",0.00351642670593472,0
"103","Pseudoabsence","abatino macacapox virus","Brucepattersonius","Cricetidae","Rodentia",0.00665591616956538,0
"104","Pseudoabsence","abatino macacapox virus","Bubalus","Bovidae","Cetartiodactyla",0.0113890719010241,0
"105","Pseudoabsence","abatino macacapox virus","Budorcas","Bovidae","Cetartiodactyla",0.00930761139270915,0
"106","Pseudoabsence","abatino macacapox virus","Bullimus","Muridae","Rodentia",0.00453384152304627,0
"107","Pseudoabsence","abatino macacapox virus","Bunolagus","Leporidae","Lagomorpha",0.00590302779001779,0
"108","Pseudoabsence","abatino macacapox virus","Bunomys","Muridae","Rodentia",0.00888964190082031,0
"109","Pseudoabsence","abatino macacapox virus","Cacajao","Pitheciidae","Primates",0.00981851626959324,0
"110","Pseudoabsence","abatino macacapox virus","Calassomys","Cricetidae","Rodentia",0.00392441839238605,0
"111","Pseudoabsence","abatino macacapox virus","Callibella","Callitrichidae","Primates",0.00419002576972511,0
"112","Pseudoabsence","abatino macacapox virus","Callicebus","Pitheciidae","Primates",0.00678312755762227,0
"113","Pseudoabsence","abatino macacapox virus","Callimico","Callitrichidae","Primates",0.00776045875404018,0
"114","Pseudoabsence","abatino macacapox virus","Callistomys","Echimyidae","Rodentia",0.00603161924685701,0
"115","Pseudoabsence","abatino macacapox virus","Callithrix","Callitrichidae","Primates",0.00891542408664616,0
"116","Pseudoabsence","abatino macacapox virus","Callorhinus","Otariidae","Carnivora",0.00693777621744325,0
"117","Pseudoabsence","abatino macacapox virus","Callosciurus","Sciuridae","Rodentia",0.00948917475295232,0
"118","Pseudoabsence","abatino macacapox virus","Callospermophilus","Sciuridae","Rodentia",0.00879056159571192,0
"119","Pseudoabsence","abatino macacapox virus","Calomys","Cricetidae","Rodentia",0.0095362568737458,0
"120","Pseudoabsence","abatino macacapox virus","Calomyscus","Calomyscidae","Rodentia",0.0275772974177879,0
"121","Pseudoabsence","abatino macacapox virus","Caluromys","Didelphidae","Didelphimorphia",0.0071992696097434,0
"122","Pseudoabsence","abatino macacapox virus","Caluromysiops","Didelphidae","Didelphimorphia",0.00754708126185568,0
"123","Pseudoabsence","abatino macacapox virus","Camelus","Camelidae","Cetartiodactyla",0.0165628692400269,0
"124","Pseudoabsence","abatino macacapox virus","Canis","Canidae","Carnivora",0.0267326863557201,0
"125","Pseudoabsence","abatino macacapox virus","Cannomys","Spalacidae","Rodentia",0.00698723076799814,0
"126","Pseudoabsence","abatino macacapox virus","Cansumys","Cricetidae","Rodentia",0.00763037291687219,0
"127","Pseudoabsence","abatino macacapox virus","Caperea","Neobalaenidae","Cetartiodactyla",0.0109718358284161,0
"128","Pseudoabsence","abatino macacapox virus","Capra","Bovidae","Cetartiodactyla",0.00887251470593845,0
"129","Pseudoabsence","abatino macacapox virus","Capreolus","Cervidae","Cetartiodactyla",0.00673200147473444,0
"130","Pseudoabsence","abatino macacapox virus","Capricornis","Bovidae","Cetartiodactyla",0.00815413816037324,0
"131","Pseudoabsence","abatino macacapox virus","Caprolagus","Leporidae","Lagomorpha",0.00769074834529852,0
"132","Pseudoabsence","abatino macacapox virus","Capromys","Capromyidae","Rodentia",0.00466872377647733,0
"133","Pseudoabsence","abatino macacapox virus","Caracal","Felidae","Carnivora",0.0198396141067835,0
"134","Pseudoabsence","abatino macacapox virus","Cardiocranius","Dipodidae","Rodentia",0.0269540398633181,0
"135","Pseudoabsence","abatino macacapox virus","Carpomys","Muridae","Rodentia",0.00488890905616382,0
"136","Pseudoabsence","abatino macacapox virus","Carterodon","Echimyidae","Rodentia",0.00636578855797845,0
"137","Pseudoabsence","abatino macacapox virus","Caryomys","Cricetidae","Rodentia",0.0125814839482789,0
"138","Pseudoabsence","abatino macacapox virus","Castor","Castoridae","Rodentia",0.00650538379494016,0
"139","Pseudoabsence","abatino macacapox virus","Catagonus","Tayassuidae","Cetartiodactyla",0.00619948732032878,0
"140","Pseudoabsence","abatino macacapox virus","Catopuma","Felidae","Carnivora",0.0214977821666308,0
"141","Pseudoabsence","abatino macacapox virus","Cavia","Caviidae","Rodentia",0.00697093429951909,0
"142","Pseudoabsence","abatino macacapox virus","Cebuella","Callitrichidae","Primates",0.00756014322163652,0
"143","Pseudoabsence","abatino macacapox virus","Cebus","Cebidae","Primates",0.0180016252195648,0
"144","Pseudoabsence","abatino macacapox virus","Cephalophus","Bovidae","Cetartiodactyla",0.00654207510107789,0
"145","Pseudoabsence","abatino macacapox virus","Cephalorhynchus","Delphinidae","Cetartiodactyla",0.0108781031924943,0
"146","Pseudoabsence","abatino macacapox virus","Ceratotherium","Rhinocerotidae","Perissodactyla",0.0169949557233534,0
"147","Pseudoabsence","abatino macacapox virus","Cercocebus","Cercopithecidae","Primates",0.0146580640081372,0
"148","Pseudoabsence","abatino macacapox virus","Cercopithecus","Cercopithecidae","Primates",0.0151008141086283,0
"149","Pseudoabsence","abatino macacapox virus","Cerdocyon","Canidae","Carnivora",0.00990988779463805,0
"150","Pseudoabsence","abatino macacapox virus","Cerradomys","Cricetidae","Rodentia",0.00727810735526434,0
"151","Pseudoabsence","abatino macacapox virus","Cervus","Cervidae","Cetartiodactyla",0.00827417608589913,0
"152","Pseudoabsence","abatino macacapox virus","Chacodelphys","Didelphidae","Didelphimorphia",0.00761472573988715,0
"153","Pseudoabsence","abatino macacapox virus","Chaetocauda","Gliridae","Rodentia",0.00658893405532926,0
"154","Pseudoabsence","abatino macacapox virus","Chaetodipus","Heteromyidae","Rodentia",0.0287581279508788,0
"155","Pseudoabsence","abatino macacapox virus","Chaetomys","Erethizontidae","Rodentia",0.00674253718349867,0
"156","Pseudoabsence","abatino macacapox virus","Cheirogaleus","Cheirogaleidae","Primates",0.00792684753582577,0
"157","Pseudoabsence","abatino macacapox virus","Chelemys","Cricetidae","Rodentia",0.00586946040299375,0
"158","Pseudoabsence","abatino macacapox virus","Chibchanomys","Cricetidae","Rodentia",0.00401324466338915,0
"159","Pseudoabsence","abatino macacapox virus","Chilomys","Cricetidae","Rodentia",0.0165211159210892,0
"160","Pseudoabsence","abatino macacapox virus","Chimarrogale","Soricidae","Eulipotyphla",0.00931641043758587,0
"161","Pseudoabsence","abatino macacapox virus","Chinchilla","Chinchillidae","Rodentia",0.00639340872050289,0
"162","Pseudoabsence","abatino macacapox virus","Chinchillula","Cricetidae","Rodentia",0.00568286595574179,0
"163","Pseudoabsence","abatino macacapox virus","Chionomys","Cricetidae","Rodentia",0.00692685395863126,0
"164","Pseudoabsence","abatino macacapox virus","Chiromyscus","Muridae","Rodentia",0.00437219126972624,0
"165","Pseudoabsence","abatino macacapox virus","Chironectes","Didelphidae","Didelphimorphia",0.00670102030759485,0
"166","Pseudoabsence","abatino macacapox virus","Chiropodomys","Muridae","Rodentia",0.0082209301929974,0
"167","Pseudoabsence","abatino macacapox virus","Chiropotes","Pitheciidae","Primates",0.0101368187728391,0
"168","Pseudoabsence","abatino macacapox virus","Chiruromys","Muridae","Rodentia",0.00737662435586979,0
"169","Pseudoabsence","abatino macacapox virus","Chlorocebus","Cercopithecidae","Primates",0.0111694871843787,0
"170","Pseudoabsence","abatino macacapox virus","Chodsigoa","Soricidae","Eulipotyphla",0.0389530473135673,0
"171","Pseudoabsence","abatino macacapox virus","Choeropsis","Hippopotamidae","Cetartiodactyla",0.00810206421577147,0
"172","Pseudoabsence","abatino macacapox virus","Choloepus","Megalonychidae","Pilosa",0.00902725645479594,0
"173","Pseudoabsence","abatino macacapox virus","Chrotogale","Viverridae","Carnivora",0.00788631752556546,0
"174","Pseudoabsence","abatino macacapox virus","Chrotomys","Muridae","Rodentia",0.00833756609875076,0
"175","Pseudoabsence","abatino macacapox virus","Chrysocyon","Canidae","Carnivora",0.0103838317631711,0
"176","Pseudoabsence","abatino macacapox virus","Civettictis","Viverridae","Carnivora",0.0073776379860747,0
"177","Pseudoabsence","abatino macacapox virus","Clyomys","Echimyidae","Rodentia",0.00343844308138183,0
"178","Pseudoabsence","abatino macacapox virus","Coccymys","Muridae","Rodentia",0.00883352652183793,0
"179","Pseudoabsence","abatino macacapox virus","Coelodonta","Rhinocerotidae","Perissodactyla",0.00676824787255533,0
"180","Pseudoabsence","abatino macacapox virus","Coendou","Erethizontidae","Rodentia",0.00706084195370764,0
"181","Pseudoabsence","abatino macacapox virus","Colobus","Cercopithecidae","Primates",0.0109158665999186,0
"182","Pseudoabsence","abatino macacapox virus","Colomys","Muridae","Rodentia",0.00674590335588894,0
"183","Pseudoabsence","abatino macacapox virus","Condylura","Talpidae","Eulipotyphla",0.007020860236725,0
"184","Pseudoabsence","abatino macacapox virus","Conepatus","Mephitidae","Carnivora",0.0169536256820939,0
"185","Pseudoabsence","abatino macacapox virus","Congosorex","Soricidae","Eulipotyphla",0.0292781994080973,0
"186","Pseudoabsence","abatino macacapox virus","Conilurus","Muridae","Rodentia",0.00424698079052235,0
"187","Pseudoabsence","abatino macacapox virus","Connochaetes","Bovidae","Cetartiodactyla",0.00705251415453187,0
"188","Pseudoabsence","abatino macacapox virus","Coryphomys","Muridae","Rodentia",0.00378166403183694,0
"189","Pseudoabsence","abatino macacapox virus","Crateromys","Muridae","Rodentia",0.00865467029124885,0
"190","Pseudoabsence","abatino macacapox virus","Cratogeomys","Geomyidae","Rodentia",0.00669108857132912,0
"191","Pseudoabsence","abatino macacapox virus","Cremnomys","Muridae","Rodentia",0.00446277755018804,0
"192","Pseudoabsence","abatino macacapox virus","Cricetomys","Nesomyidae","Rodentia",0.0068945581494882,0
"193","Pseudoabsence","abatino macacapox virus","Cricetulus","Cricetidae","Rodentia",0.00758484760969924,0
"194","Pseudoabsence","abatino macacapox virus","Cricetus","Cricetidae","Rodentia",0.00777837147792645,0
"195","Pseudoabsence","abatino macacapox virus","Crocidura","Soricidae","Eulipotyphla",0.0456353574704236,0
"196","Pseudoabsence","abatino macacapox virus","Crocuta","Hyaenidae","Carnivora",0.0162490262193013,0
"197","Pseudoabsence","abatino macacapox virus","Crossarchus","Herpestidae","Carnivora",0.00695143642393504,0
"198","Pseudoabsence","abatino macacapox virus","Crossomys","Muridae","Rodentia",0.00837365575023265,0
"199","Pseudoabsence","abatino macacapox virus","Crunomys","Muridae","Rodentia",0.00536375541240675,0
"200","Pseudoabsence","abatino macacapox virus","Cryptomys","Bathyergidae","Rodentia",0.00577795938973743,0
"201","Pseudoabsence","abatino macacapox virus","Cryptonanus","Didelphidae","Didelphimorphia",0.0159375808014833,0
"202","Pseudoabsence","abatino macacapox virus","Cryptoprocta","Eupleridae","Carnivora",0.0116704184984906,0
"203","Pseudoabsence","abatino macacapox virus","Cryptotis","Soricidae","Eulipotyphla",0.00648091455115667,0
"204","Pseudoabsence","abatino macacapox virus","Ctenodactylus","Ctenodactylidae","Rodentia",0.00667609903128231,0
"205","Pseudoabsence","abatino macacapox virus","Ctenomys","Ctenomyidae","Rodentia",0.0037425080797917,0
"206","Pseudoabsence","abatino macacapox virus","Cuniculus","Cuniculidae","Rodentia",0.00667649170178086,0
"207","Pseudoabsence","abatino macacapox virus","Cuon","Canidae","Carnivora",0.0187038585245088,0
"208","Pseudoabsence","abatino macacapox virus","Cuscomys","Abrocomidae","Rodentia",0.00391415471538753,0
"209","Pseudoabsence","abatino macacapox virus","Cyclopes","Cyclopedidae","Pilosa",0.00695695579340766,0
"210","Pseudoabsence","abatino macacapox virus","Cynictis","Herpestidae","Carnivora",0.00696488461631564,0
"211","Pseudoabsence","abatino macacapox virus","Cynogale","Viverridae","Carnivora",0.00790893201419729,0
"212","Pseudoabsence","abatino macacapox virus","Cynomys","Sciuridae","Rodentia",0.00952983991991344,0
"213","Pseudoabsence","abatino macacapox virus","Cystophora","Phocidae","Carnivora",0.00696992183032218,0
"214","Pseudoabsence","abatino macacapox virus","Dacnomys","Muridae","Rodentia",0.00441108946529569,0
"215","Pseudoabsence","abatino macacapox virus","Dactylomys","Echimyidae","Rodentia",0.00693141494336539,0
"216","Pseudoabsence","abatino macacapox virus","Dama","Cervidae","Cetartiodactyla",0.0059239806931016,0
"217","Pseudoabsence","abatino macacapox virus","Damaliscus","Bovidae","Cetartiodactyla",0.00640118185756772,0
"218","Pseudoabsence","abatino macacapox virus","Dasymys","Muridae","Rodentia",0.00631150046779981,0
"219","Pseudoabsence","abatino macacapox virus","Dasyprocta","Dasyproctidae","Rodentia",0.00639354206191934,0
"220","Pseudoabsence","abatino macacapox virus","Daubentonia","Daubentoniidae","Primates",0.00868251613306996,0
"221","Pseudoabsence","abatino macacapox virus","Delanymys","Nesomyidae","Rodentia",0.027894305279744,0
"222","Pseudoabsence","abatino macacapox virus","Delomys","Cricetidae","Rodentia",0.00392434494979896,0
"223","Pseudoabsence","abatino macacapox virus","Delphinapterus","Monodontidae","Cetartiodactyla",0.0112164411985091,0
"224","Pseudoabsence","abatino macacapox virus","Delphinus","Delphinidae","Cetartiodactyla",0.015821597113268,0
"225","Pseudoabsence","abatino macacapox virus","Deltamys","Cricetidae","Rodentia",0.00548679361488925,0
"226","Pseudoabsence","abatino macacapox virus","Dendromus","Nesomyidae","Rodentia",0.0302006951688156,0
"227","Pseudoabsence","abatino macacapox virus","Dendroprionomys","Nesomyidae","Rodentia",0.00366904529704353,0
"228","Pseudoabsence","abatino macacapox virus","Deomys","Muridae","Rodentia",0.00688939218254081,0
"229","Pseudoabsence","abatino macacapox virus","Dephomys","Muridae","Rodentia",0.00662061616842098,0
"230","Pseudoabsence","abatino macacapox virus","Desmana","Talpidae","Eulipotyphla",0.00738875179731628,0
"231","Pseudoabsence","abatino macacapox virus","Desmodilliscus","Muridae","Rodentia",0.0260318743732268,0
"232","Pseudoabsence","abatino macacapox virus","Desmodillus","Muridae","Rodentia",0.00624534326073056,0
"233","Pseudoabsence","abatino macacapox virus","Desmomys","Muridae","Rodentia",0.00403092876597505,0
"234","Pseudoabsence","abatino macacapox virus","Dicerorhinus","Rhinocerotidae","Perissodactyla",0.0158353348942326,0
"235","Pseudoabsence","abatino macacapox virus","Diceros","Rhinocerotidae","Perissodactyla",0.0172986190560387,0
"236","Pseudoabsence","abatino macacapox virus","Dicrostonyx","Cricetidae","Rodentia",0.00689307881402388,0
"237","Pseudoabsence","abatino macacapox virus","Didelphis","Didelphidae","Didelphimorphia",0.089249404045969,0
"238","Pseudoabsence","abatino macacapox virus","Dinaromys","Cricetidae","Rodentia",0.00642660179875506,0
"239","Pseudoabsence","abatino macacapox virus","Dinomys","Dinomyidae","Rodentia",0.00681679884548339,0
"240","Pseudoabsence","abatino macacapox virus","Diomys","Muridae","Rodentia",0.00476306085701892,0
"241","Pseudoabsence","abatino macacapox virus","Diplogale","Viverridae","Carnivora",0.00940521650950021,0
"242","Pseudoabsence","abatino macacapox virus","Diplomesodon","Soricidae","Eulipotyphla",0.0118187581609045,0
"243","Pseudoabsence","abatino macacapox virus","Diplomys","Echimyidae","Rodentia",0.0071838680396848,0
"244","Pseudoabsence","abatino macacapox virus","Diplothrix","Muridae","Rodentia",0.00415166724739351,0
"245","Pseudoabsence","abatino macacapox virus","Dipodomys","Heteromyidae","Rodentia",0.00690310101610207,0
"246","Pseudoabsence","abatino macacapox virus","Dipus","Dipodidae","Rodentia",0.00663209602874206,0
"247","Pseudoabsence","abatino macacapox virus","Dolichotis","Caviidae","Rodentia",0.0060340090186847,0
"248","Pseudoabsence","abatino macacapox virus","Dologale","Herpestidae","Carnivora",0.0067993663148386,0
"249","Pseudoabsence","abatino macacapox virus","Dorcatragus","Bovidae","Cetartiodactyla",0.00670337443221056,0
"250","Pseudoabsence","abatino macacapox virus","Dremomys","Sciuridae","Rodentia",0.0093929699527372,0
"251","Pseudoabsence","abatino macacapox virus","Drymoreomys","Cricetidae","Rodentia",0.000141128336033171,0
"252","Pseudoabsence","abatino macacapox virus","Dryomys","Gliridae","Rodentia",0.0156210722756043,0
"253","Pseudoabsence","abatino macacapox virus","Dusicyon","Canidae","Carnivora",0.0150537558654813,0
"254","Pseudoabsence","abatino macacapox virus","Dymecodon","Talpidae","Eulipotyphla",0.0104709446875423,0
"255","Pseudoabsence","abatino macacapox virus","Echimys","Echimyidae","Rodentia",0.00672307149904304,0
"256","Pseudoabsence","abatino macacapox virus","Echinosorex","Erinaceidae","Eulipotyphla",0.00797843632346091,0
"257","Pseudoabsence","abatino macacapox virus","Echiothrix","Muridae","Rodentia",0.00758865138866282,0
"258","Pseudoabsence","abatino macacapox virus","Eira","Mustelidae","Carnivora",0.00853135410239656,0
"259","Pseudoabsence","abatino macacapox virus","Elaphodus","Cervidae","Cetartiodactyla",0.00794536290833271,0
"260","Pseudoabsence","abatino macacapox virus","Elaphurus","Cervidae","Cetartiodactyla",0.00637435867182513,0
"261","Pseudoabsence","abatino macacapox virus","Elephas","Elephantidae","Proboscidea",0.0263829854678686,0
"262","Pseudoabsence","abatino macacapox virus","Eligmodontia","Cricetidae","Rodentia",0.0339808140460011,0
"263","Pseudoabsence","abatino macacapox virus","Eliomys","Gliridae","Rodentia",0.00465437198942767,0
