"","treename","pred_pcr","pred_comp","PCR","competence","type","studies","ord","cat"
"98","Brachytarsomys",0.154792890101001,0.117229083269987,0,0,"other",0,"RODENTIA","unsampled"
"99","Brachyteles",0.28592600416686,0.135377429583657,0,0,"other",0,"PRIMATES","unsampled"
"100","Brachyuromys",0.142201366674565,0.0950281595273665,0,0,"other",0,"RODENTIA","unsampled"
"101","Bradypus",0.249157178878075,0.134629808022828,0,0,"other",0,"PILOSA","unsampled"
"102","Brotomys",0.139174821069513,0.0771790595351718,0,0,"other",0,"RODENTIA","unsampled"
"103","Brucepattersonius",0.256836794529702,0.189142774863424,0,0,"other",0,"RODENTIA","unsampled"
"104","Bubalus",0.476593015808545,0.360326313288709,1,1,"other",45,"CETARTIODACTYLA","positive"
"105","Budorcas",0.282388367216759,0.169191734768826,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"106","Bullimus",0.158070203413901,0.164449531011287,0,0,"other",0,"RODENTIA","unsampled"
"107","Bunolagus",0.101487088127579,0.0724266679504474,0,0,"other",0,"LAGOMORPHA","unsampled"
"108","Bunomys",0.257261445704461,0.189814850875277,0,0,"other",0,"RODENTIA","unsampled"
"109","Cacajao",0.295664631592695,0.101401710479342,0,0,"other",0,"PRIMATES","unsampled"
"110","Calassomys",0.117571639895315,0.0389932352759501,0,0,"other",0,"RODENTIA","unsampled"
"111","Callibella",0.179000469894011,0.141472512553839,0,0,"other",0,"PRIMATES","unsampled"
"112","Callicebus",0.163359219847229,0.129583581110159,0,0,"other",0,"PRIMATES","unsampled"
"113","Callimico",0.205655575956421,0.107193516762112,0,0,"other",0,"PRIMATES","unsampled"
"114","Callistomys",0.110392219110894,0.0826930213234847,0,0,"other",0,"RODENTIA","unsampled"
"115","Callithrix",0.394704624473556,0.312468231926552,1,1,"other",13,"PRIMATES","positive"
"116","Callorhinus",0.159529133390288,0.0337543121253135,0,0,"other",0,"CARNIVORA","unsampled"
"117","Callosciurus",0.295960100353754,0.269640741457824,0,0,"other",0,"RODENTIA","unsampled"
"118","Callospermophilus",0.331804194100903,0.236144176098087,0,0,"other",0,"RODENTIA","unsampled"
"119","Calomys",0.37693729699752,0.165795322723837,0,0,"other",0,"RODENTIA","unsampled"
"120","Calomyscus",0.335848576282227,0.237634438295274,0,0,"other",0,"RODENTIA","unsampled"
"121","Caluromys",0.231665829974773,0.22296575474633,0,0,"other",0,"DIDELPHIMORPHIA","unsampled"
"122","Caluromysiops",0.220462484755302,0.267533635394257,0,0,"other",0,"DIDELPHIMORPHIA","unsampled"
"123","Camelus",0.490534114442516,0.54526424612862,1,1,"other",122,"CETARTIODACTYLA","positive"
"124","Canis",0.521080686495672,0.224225007167844,1,0,"other",5,"CARNIVORA","positive"
"125","Cannomys",0.159656166405051,0.129008767999404,0,0,"other",0,"RODENTIA","unsampled"
"126","Cansumys",0.199425666967865,0.179427197890065,0,0,"other",0,"RODENTIA","unsampled"
"127","Caperea",0.325989129180943,0.329451649842193,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"128","Capra",0.36192153701325,0.0834544216946088,1,0,"other",2,"CETARTIODACTYLA","positive"
"129","Capreolus",0.204212017498668,0.0934660886174869,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"130","Capricornis",0.267835703402486,0.104277064079431,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"131","Caprolagus",0.164913294361417,0.145693320730573,0,0,"other",0,"LAGOMORPHA","unsampled"
"132","Capromys",0.208313098687328,0.126781044062345,0,0,"other",0,"RODENTIA","unsampled"
"133","Caracal",0.373066772566602,0.366584184954416,0,0,"other",0,"CARNIVORA","unsampled"
"134","Cardiocranius",0.275752177921364,0.203517642859206,0,0,"other",0,"RODENTIA","unsampled"
"135","Carpomys",0.154199885406917,0.130926516925809,0,0,"other",0,"RODENTIA","unsampled"
"136","Carterodon",0.135101987291861,0.128624415708145,0,0,"other",0,"RODENTIA","unsampled"
"137","Caryomys",0.297260123150366,0.187628837337866,0,0,"other",0,"RODENTIA","unsampled"
"138","Castor",0.297686170642146,0.232744701967262,1,1,"other",3,"RODENTIA","positive"
"139","Catagonus",0.14967683622779,0.111327302289692,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"140","Catopuma",0.438503918336492,0.471688214701918,0,0,"other",0,"CARNIVORA","unsampled"
"141","Cavia",0.202848688429337,0.0985122401782248,0,0,"other",0,"RODENTIA","unsampled"
"142","Cebuella",0.216672629946192,0.198029064886347,0,0,"other",0,"PRIMATES","unsampled"
"143","Cebus",0.403509783799512,0.193912315896499,0,0,"other",0,"PRIMATES","unsampled"
"144","Cephalophus",0.176914168907912,0.0868419411129428,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"145","Cephalorhynchus",0.465793660498139,0.0391376415438292,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"146","Ceratotherium",0.437851419657216,0.716515186635304,0,1,"other",2,"PERISSODACTYLA","positive"
"147","Cercocebus",0.422160023636495,0.136628690213884,0,0,"other",0,"PRIMATES","unsampled"
"148","Cercopithecus",0.507452121113358,0.133860674646758,1,0,"other",1,"PRIMATES","positive"
"149","Cerdocyon",0.300650193504713,0.116651871541208,0,0,"other",0,"CARNIVORA","unsampled"
"150","Cerradomys",0.228613808218137,0.226787389624545,0,0,"other",0,"RODENTIA","unsampled"
"151","Cervus",0.378706571677828,0.184960081293813,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"152","Chacodelphys",0.210060150173075,0.154802327269049,0,0,"other",0,"DIDELPHIMORPHIA","unsampled"
"153","Chaetocauda",0.191682901997617,0.16884698499443,0,0,"other",0,"RODENTIA","unsampled"
"154","Chaetodipus",0.336101424812877,0.192481174714653,0,0,"other",0,"RODENTIA","unsampled"
"155","Chaetomys",0.144082064582972,0.108522534813364,0,0,"other",0,"RODENTIA","unsampled"
"156","Cheirogaleus",0.159032616864047,0.103066439437731,0,0,"other",0,"PRIMATES","unsampled"
"157","Chelemys",0.152118101538694,0.10431206408736,0,0,"other",0,"RODENTIA","unsampled"
"158","Chibchanomys",0.138650506516367,0.0678483046313017,0,0,"other",0,"RODENTIA","unsampled"
"159","Chilomys",0.358290493800846,0.15043008741318,0,0,"other",0,"RODENTIA","unsampled"
"160","Chimarrogale",0.303927352512942,0.240361651726615,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"161","Chinchilla",0.132487597757546,0.0890934121082818,0,0,"other",0,"RODENTIA","unsampled"
"162","Chinchillula",0.212422291512799,0.16117029115926,0,0,"other",0,"RODENTIA","unsampled"
"163","Chionomys",0.153336626621512,0.148668142257705,0,0,"other",0,"RODENTIA","unsampled"
"164","Chiromyscus",0.143463659407964,0.193321837852894,0,0,"other",0,"RODENTIA","unsampled"
"165","Chironectes",0.212245017947295,0.221475295984201,0,0,"other",0,"DIDELPHIMORPHIA","unsampled"
"166","Chiropodomys",0.292002534553318,0.240630503963068,0,0,"other",0,"RODENTIA","unsampled"
"167","Chiropotes",0.304167616455121,0.166343479740744,0,0,"other",0,"PRIMATES","unsampled"
"168","Chiruromys",0.183325278805626,0.153620803083646,0,0,"other",0,"RODENTIA","unsampled"
"169","Chlorocebus",0.555937301257312,0.149485356130683,1,0,"other",1,"PRIMATES","positive"
"170","Chodsigoa",0.499683583441105,0.262526636001819,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"171","Choeropsis",0.259678546553888,0.15599974797126,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"172","Choloepus",0.394415232630491,0.173523628862137,0,0,"other",0,"PILOSA","unsampled"
"173","Chrotogale",0.210945841874675,0.123331323083187,0,0,"other",0,"CARNIVORA","unsampled"
"174","Chrotomys",0.175746500188451,0.169403745847958,0,0,"other",0,"RODENTIA","unsampled"
"175","Chrysocyon",0.254399057537652,0.109207911462217,0,0,"other",0,"CARNIVORA","unsampled"
"176","Civettictis",0.277524545540011,0.131787280125173,0,0,"other",0,"CARNIVORA","unsampled"
"177","Clyomys",0.0884159964234723,0.0809870358352343,0,0,"other",0,"RODENTIA","unsampled"
"178","Coccymys",0.303833402753068,0.160663293494823,0,0,"other",0,"RODENTIA","unsampled"
"179","Coelodonta",0.271740794845125,0.363108191202804,0,0,"other",0,"PERISSODACTYLA","unsampled"
"180","Coendou",0.188100928281958,0.116720809456911,0,0,"other",0,"RODENTIA","unsampled"
"181","Colobus",0.304640360941085,0.122645625538749,0,0,"other",0,"PRIMATES","unsampled"
"182","Colomys",0.153342197957243,0.0834707803399382,0,0,"other",0,"RODENTIA","unsampled"
"183","Condylura",0.141458637194475,0.0837074894993139,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"184","Conepatus",0.189684441103417,0.111252821233085,0,0,"other",0,"CARNIVORA","unsampled"
"185","Congosorex",0.230989523646607,0.107012908242953,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"186","Conilurus",0.163773675898527,0.149970531283991,0,0,"other",0,"RODENTIA","unsampled"
"187","Connochaetes",0.265454426684472,0.140591688026263,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"188","Coryphomys",0.113504193238551,0.093970978983532,0,0,"other",0,"RODENTIA","unsampled"
"189","Crateromys",0.14433506051131,0.121688095903768,0,0,"other",0,"RODENTIA","unsampled"
"190","Cratogeomys",0.206340081389592,0.104365342644883,0,0,"other",0,"RODENTIA","unsampled"
"191","Cremnomys",0.137334263684172,0.122784739919027,0,0,"other",0,"RODENTIA","unsampled"
"192","Cricetomys",0.276702655508526,0.155322402824259,1,0,"other",2,"RODENTIA","positive"
"193","Cricetulus",0.200325610219467,0.18836832648657,0,0,"other",0,"RODENTIA","unsampled"
"194","Cricetus",0.148784976232639,0.149092154200118,0,0,"other",0,"RODENTIA","unsampled"
"195","Crocidura",0.472215634840125,0.186535665944307,1,0,"other",1,"EULIPOTYPHLA","positive"
"196","Crocuta",0.53685348257091,0.393549149319751,0,0,"other",0,"CARNIVORA","unsampled"
"197","Crossarchus",0.203292692499287,0.123405241495904,0,0,"other",0,"CARNIVORA","unsampled"
"198","Crossomys",0.251290393477096,0.124763635687794,0,0,"other",0,"RODENTIA","unsampled"
"199","Crunomys",0.186677931426279,0.167286821851422,0,0,"other",0,"RODENTIA","unsampled"
"200","Cryptomys",0.0873734133131085,0.0511469500228477,0,0,"other",0,"RODENTIA","unsampled"
"201","Cryptonanus",0.26890229068623,0.243681498234128,0,0,"other",0,"DIDELPHIMORPHIA","unsampled"
"202","Cryptoprocta",0.291712389596006,0.220448500304271,0,0,"other",0,"CARNIVORA","unsampled"
"203","Cryptotis",0.250004838021497,0.132489202805013,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"204","Ctenodactylus",0.17353817212125,0.161897958340546,0,0,"other",0,"RODENTIA","unsampled"
"205","Ctenomys",0.112345694395991,0.0976984305332444,0,0,"other",0,"RODENTIA","unsampled"
"206","Cuniculus",0.211159416630996,0.156858167034463,0,0,"other",0,"RODENTIA","unsampled"
"207","Cuon",0.522403179304548,0.326969572025898,0,0,"other",0,"CARNIVORA","unsampled"
"208","Cuscomys",0.118294560054407,0.0915823065287028,0,0,"other",0,"RODENTIA","unsampled"
"209","Cyclopes",0.217246714475237,0.160105990697688,0,0,"other",0,"PILOSA","unsampled"
"210","Cynictis",0.225296930521742,0.0626773591315725,0,0,"other",0,"CARNIVORA","unsampled"
"211","Cynogale",0.260209956008677,0.201084329070994,0,0,"other",0,"CARNIVORA","unsampled"
"212","Cynomys",0.421032343876269,0.137002151389439,1,0,"other",4,"RODENTIA","positive"
"213","Cystophora",0.196580849057908,0.0336249389718323,0,0,"other",0,"CARNIVORA","unsampled"
"214","Dacnomys",0.170890654839712,0.143940541694649,0,0,"other",0,"RODENTIA","unsampled"
"215","Dactylomys",0.190382411809505,0.133437576691716,0,0,"other",0,"RODENTIA","unsampled"
"216","Dama",0.160895527975939,0.0748485749365439,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"217","Damaliscus",0.211695515361522,0.0879191070996563,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"218","Dasymys",0.126326178681816,0.0729782442918903,0,0,"other",0,"RODENTIA","unsampled"
"219","Dasyprocta",0.146883735191856,0.102673259683304,0,0,"other",0,"RODENTIA","unsampled"
"220","Daubentonia",0.418886622664565,0.335796550622659,0,0,"other",0,"PRIMATES","unsampled"
"221","Delanymys",0.271060203820559,0.140737471197383,0,0,"other",0,"RODENTIA","unsampled"
"222","Delomys",0.168718521034503,0.219132982393811,0,0,"other",0,"RODENTIA","unsampled"
"223","Delphinapterus",0.314032193472551,0.0486353918108978,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"224","Delphinus",0.479572543182305,0.0269825339293771,1,0,"other",6,"CETARTIODACTYLA","positive"
"225","Deltamys",0.249388424749545,0.152627804927617,0,0,"other",0,"RODENTIA","unsampled"
"226","Dendromus",0.44321029342359,0.28468694199469,0,0,"other",0,"RODENTIA","unsampled"
"227","Dendroprionomys",0.101613183369048,0.0715833038640246,0,0,"other",0,"RODENTIA","unsampled"
"228","Deomys",0.144412516729881,0.106029949876234,0,0,"other",0,"RODENTIA","unsampled"
"229","Dephomys",0.116091283011017,0.0875236811971467,0,0,"other",0,"RODENTIA","unsampled"
"230","Desmana",0.150689862927508,0.20000445255033,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"231","Desmodilliscus",0.24044147472217,0.122028976440498,0,0,"other",0,"RODENTIA","unsampled"
"232","Desmodillus",0.139834234460861,0.115404941396213,0,0,"other",0,"RODENTIA","unsampled"
"233","Desmomys",0.150667425435958,0.141592503914292,0,0,"other",0,"RODENTIA","unsampled"
"234","Dicerorhinus",0.412678645854742,0.502910982927712,0,0,"other",0,"PERISSODACTYLA","unsampled"
"235","Diceros",0.438187438304259,0.709135785620929,0,1,"other",2,"PERISSODACTYLA","positive"
"236","Dicrostonyx",0.255114490742993,0.204122100132738,0,0,"other",0,"RODENTIA","unsampled"
"237","Didelphis",0.250573745212059,0.293321869972253,0,1,"other",1,"DIDELPHIMORPHIA","positive"
"238","Dinaromys",0.152995616340825,0.149121830258673,0,0,"other",0,"RODENTIA","unsampled"
"239","Dinomys",0.195072387521494,0.112210620024756,0,0,"other",0,"RODENTIA","unsampled"
"240","Diomys",0.194826084306747,0.156856052933856,0,0,"other",0,"RODENTIA","unsampled"
"241","Diplogale",0.254522804602242,0.191604556616321,0,0,"other",0,"CARNIVORA","unsampled"
"242","Diplomesodon",0.24440971990417,0.128886151344334,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"243","Diplomys",0.208178027056546,0.156858402101466,0,0,"other",0,"RODENTIA","unsampled"
"244","Diplothrix",0.149734035033279,0.164493635491222,0,0,"other",0,"RODENTIA","unsampled"
"245","Dipodomys",0.215567560639652,0.222055474418191,0,0,"other",0,"RODENTIA","unsampled"
"246","Dipus",0.215536271501149,0.250768312285803,0,0,"other",0,"RODENTIA","unsampled"
"247","Dolichotis",0.156775567863232,0.103362466107413,0,0,"other",0,"RODENTIA","unsampled"
"248","Dologale",0.188200529518881,0.080753621560287,0,0,"other",0,"CARNIVORA","unsampled"
"249","Dorcatragus",0.197883169429668,0.10423355411476,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"250","Dremomys",0.3145609617093,0.273448271047196,0,0,"other",0,"RODENTIA","unsampled"
"251","Drymoreomys",0.142529360688663,0.0508069586359704,0,0,"other",0,"RODENTIA","unsampled"
"252","Dryomys",0.380192203212284,0.248684661684743,0,0,"other",0,"RODENTIA","unsampled"
"253","Dusicyon",0.321416731059693,0.209785146774894,0,0,"other",0,"CARNIVORA","unsampled"
"254","Dymecodon",0.156099754648927,0.0825798068557472,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"255","Echimys",0.150704452721805,0.113059049382451,0,0,"other",0,"RODENTIA","unsampled"
"256","Echinosorex",0.179088041227072,0.190148256762103,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"257","Echiothrix",0.158743850375156,0.134189027489705,0,0,"other",0,"RODENTIA","unsampled"
"258","Eira",0.266491588628631,0.173804986952065,0,0,"other",0,"CARNIVORA","unsampled"
"259","Elaphodus",0.235644656989374,0.146957995884164,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"260","Elaphurus",0.192242213868761,0.138242786393574,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"261","Elephas",0.659600483864687,0.700023114223053,1,1,"other",6,"PROBOSCIDEA","positive"
"262","Eligmodontia",0.489817562675562,0.277668592560074,0,0,"other",0,"RODENTIA","unsampled"
"263","Eliomys",0.172838774926516,0.187590015172748,0,0,"other",0,"RODENTIA","unsampled"
"264","Eliurus",0.184475592346185,0.153330174038237,0,0,"other",0,"RODENTIA","unsampled"
"265","Ellobius",0.166727726287468,0.150249545549434,0,0,"other",0,"RODENTIA","unsampled"
"266","Enhydra",0.252982239343295,0.148646042962488,0,0,"other",0,"CARNIVORA","unsampled"
"267","Eoglaucomys",0.215975851212689,0.191771296762608,0,0,"other",0,"RODENTIA","unsampled"
"268","Eolagurus",0.216396446327446,0.21037375616154,0,0,"other",0,"RODENTIA","unsampled"
"269","Eospalax",0.151703860354656,0.113921030573324,0,0,"other",0,"RODENTIA","unsampled"
"270","Eothenomys",0.356153505616038,0.206883221501652,0,0,"other",0,"RODENTIA","unsampled"
"271","Eozapus",0.159262252212525,0.100905531079487,0,0,"other",0,"RODENTIA","unsampled"
"272","Episoriculus",0.421582707398724,0.21128683466858,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"273","Epixerus",0.129732431968332,0.0994603896330363,0,0,"other",0,"RODENTIA","unsampled"
"274","Equus",0.592926285641103,0.440405344774284,1,1,"other",22,"PERISSODACTYLA","positive"
"275","Eremodipus",0.124341316491991,0.121756229291826,0,0,"other",0,"RODENTIA","unsampled"
"276","Eremoryzomys",0.245896506192463,0.244622645517321,0,0,"other",0,"RODENTIA","unsampled"
"277","Erethizon",0.17016006428295,0.0982490186192232,0,0,"other",0,"RODENTIA","unsampled"
"278","Erignathus",0.176040348378168,0.0356860743024201,0,0,"other",0,"CARNIVORA","unsampled"
