"","feature","coverage"
"91","fam_CUNICULIDAE",1
"92","fam_CYCLOPEDIDAE",1
"93","fam_DASYPROCTIDAE",1
"94","fam_DAUBENTONIIDAE",1
"95","fam_DELPHINIDAE",1
"96","fam_DIATOMYIDAE",1
"97","fam_DIDELPHIDAE",1
"98","fam_DINOMYIDAE",1
"99","fam_DIPODIDAE",1
"100","fam_ECHIMYIDAE",1
"101","fam_ELEPHANTIDAE",1
"102","fam_EQUIDAE",1
"103","fam_ERETHIZONTIDAE",1
"104","fam_ERINACEIDAE",1
"105","fam_ESCHRICHTIIDAE",1
"106","fam_EUPLERIDAE",1
"107","fam_FELIDAE",1
"108","fam_GALAGIDAE",1
"109","fam_GEOMYIDAE",1
"110","fam_GIRAFFIDAE",1
"111","fam_GLIRIDAE",1
"112","fam_HERPESTIDAE",1
"113","fam_HETEROCEPHALIDAE",1
"114","fam_HETEROMYIDAE",1
"115","fam_HIPPOPOTAMIDAE",1
"116","fam_HOMINIDAE",1
"117","fam_HYAENIDAE",1
"118","fam_HYLOBATIDAE",1
"119","fam_HYSTRICIDAE",1
"120","fam_INDRIIDAE",1
"121","fam_INIIDAE",1
"122","fam_LEMURIDAE",1
"123","fam_LEPILEMURIDAE",1
"124","fam_LEPORIDAE",1
"125","fam_LORISIDAE",1
"126","fam_Mammutidae",1
"127","fam_Megaladapidae",1
"128","fam_MEGALONYCHIDAE",1
"129","fam_MEPHITIDAE",1
"130","fam_MONODONTIDAE",1
"131","fam_MOSCHIDAE",1
"132","fam_MURIDAE",1
"133","fam_MUSTELIDAE",1
"134","fam_Mylodontidae",1
"135","fam_MYOCASTORIDAE",1
"136","fam_MYRMECOPHAGIDAE",1
"137","fam_NANDINIIDAE",1
"138","fam_NEOBALAENIDAE",1
"139","fam_NESOMYIDAE",1
"140","fam_NESOPHONTIDAE",1
"141","fam_Nothrotheriidae",1
"142","fam_OCHOTONIDAE",1
"143","fam_OCTODONTIDAE",1
"144","fam_ODOBENIDAE",1
"145","fam_OTARIIDAE",1
"146","fam_PALAEOPROPITHECIDAE",1
"147","fam_PEDETIDAE",1
"148","fam_PETROMURIDAE",1
"149","fam_PHOCIDAE",1
"150","fam_PHOCOENIDAE",1
"151","fam_PHYSETERIDAE",1
"152","fam_PITHECIIDAE",1
"153","fam_PLATACANTHOMYIDAE",1
"154","fam_PLATANISTIDAE",1
"155","fam_PRIONODONTIDAE",1
"156","fam_PROCYONIDAE",1
"157","fam_PROLAGIDAE",1
"158","fam_RHINOCEROTIDAE",1
"159","fam_SCIURIDAE",1
"160","fam_SOLENODONTIDAE",1
"161","fam_SORICIDAE",1
"162","fam_SPALACIDAE",1
"163","fam_SUIDAE",1
"164","fam_TALPIDAE",1
"165","fam_TAPIRIDAE",1
"166","fam_TARSIIDAE",1
"167","fam_TAYASSUIDAE",1
"168","fam_THRYONOMYIDAE",1
"169","fam_TRAGULIDAE",1
"170","fam_URSIDAE",1
"171","fam_VIVERRIDAE",1
"172","fam_ZIPHIIDAE",1
